cluster,FEPA
Pt1Nb1S1O1,-4.1845
Sc2O1C1+,-4.3071
Nb1Zr1Ni1O2C1+,-5.1142
Tc1Nb2V1S1O2-,-4.9114
Ni1Mn1S2+,-2.8192
Re1Ta1S1,-3.2295
Ir1Ta1Cr1N1-,-3.6748
Re1Rh1V1C1+,-3.5099
W1Cr1S1C1-,-3.2637
Hg1Hf1Tc1Y1C2+,-3.9560
Co1Sc2S1,-3.2458
Re1Rh1S1O1-,-3.8046
Au1Mo1O1N1,-3.4722
Ir1Ta1Hf1Zr1O3+,-5.9572
Zn2Au2+,-1.6976
Cr1Ti1N1C1-,-3.5138
Ag1Ti1N1,-2.5165
Zr1Zn2C1,-1.9146
Rh1V1S1,-2.7504
Zr3O2N1+,-5.5833
Hg1Ni3N2-,-3.0717
Ir1Os1S1O1+,-3.7131
Y2Cr1S1O1C1-,-4.1373
Pd2Cu2N2C1-,-3.4188
Hg1Cd1Nb1Zr1N1C1,-3.2970
Os1Ti1C2,-4.6374
Hf1Ru1V1N1C2+,-4.7935
Os1Zn1N2,-2.9298
Cd1Sc1C2+,-3.2430
Re1Hf1La1O1-,-4.0514
Ag1Ru1S1O1-,-2.9797
Hg1La1Rh1Ni1S1O1-,-3.1899
Ir1Ti1Sc1O1,-4.2854
Hg1Os1N1-,-2.4216
Zr2Y1N1C2,-4.9117
Fe2Mn1S2,-2.9913
Pd1Ru1O1C1+,-3.9605
Mn3O1C1+,-3.2302
Ta1Ni2N1,-3.3139
Ru2Sc1N2,-3.6435
Ag1Zr1Zn1O1C1-,-3.1630
Cd2C1-,-0.6641
Ti3O2N1,-4.8838
W2Pd1N1,-3.3901
Cd2Y1C2,-2.7199
Mo1Zr1S2+,-3.7511
Pd1Fe1C1+,-3.0231
Zn1Ni1S1O1+,-2.4435
La1Ni1S1O1+,-3.7407
Mo1Zn1O1N1+,-3.0651
Re1Nb1O1N1+,-4.2543
Mo3S1C1-,-3.6624
Pd1Ni2O1,-2.6612
Os1Ag1N2+,-3.2674
Nb3O1C2-,-5.2076
Re1La1O1-,-3.1746
Cu1Fe1N1C1-,-3.6651
Hg1W1Mo1Zr1S1O1C2+,-4.6171
Fe1Sc1O1C1,-3.8082
Cd2S2+,-1.8006
Fe2V1C2,-3.6859
W1Cd1Ag1V1S1N1C1,-3.5255
Os1Ta2Hf1O3N1-,-6.0670
Nb1Mn2C1,-2.8574
Tc2Cd1-,-1.7243
Mo3N1+,-3.5838
Re1Cu2O1,-2.6541
Mo3O2,-3.9017
Rh1Au1-,-0.7593
W1Hf1Zr1C1,-3.9397
V3O1+,-3.5138
Ir1W1Ta2O4-,-5.7592
Rh1Mn1O1-,-2.6150
Rh2Ta1-,-3.2405
Tc3Zr1S1-,-3.6466
Rh1Zr1Y1Sc1C2,-4.3743
Hg1La1Ru1Ni1S2+,-3.1419
W2S1+,-3.6615
Ni1Sc2O1-,-3.5087
W1Co1O1+,-3.4295
Cu3S2O1+,-2.7553
Ru1Co1O1N1+,-3.2119
Cd2Fe1N2,-2.2678
Pt1Ru1S1C1-,-3.6820
Zr1V1N1,-3.2634
Mo3O1C2-,-4.4426
Zn2Fe2O1-,-1.9669
Pt1Hf1Sc1O1N2+,-4.7522
Pt1Ta1Hf1O1C2+,-5.4317
Pt1Mn3C2,-3.5023
Pd3S1N1C1,-3.4294
Hg1Ni1N1C1,-3.2436
Ir1Ti1O1C1+,-4.3718
Hf1Cu1Fe1Cr1N1C2+,-4.0988
Cd1Pd1S1N1+,-2.3739
Pd3S2-,-2.6384
Hg1Tc1S1-,-1.5309
Tc1Fe1C2-,-3.9002
V1Hf2-,-2.4958
Ir1Ta1Nb2O3C1+,-5.8143
La1Co1S2,-3.8165
Os1La2Ti1N1C1+,-4.6532
Y2Mn1N2+,-3.8258
La1Nb1O1,-3.5243
Os1Co1S1-,-2.7109
Pt1Rh1S2,-2.9835
Rh1Re1-,-1.6257
Hf2N1-,-4.0695
Au1Pt1S2-,-2.6781
Pt1Os1C1,-3.5781
Zr1Fe1N1-,-3.2000
Ru1Zn1S1O1+,-2.6423
Cr1Ag3+,-1.3680
Pt1Mo2C1,-3.3867
Hf3Zr1O3N1+,-5.8823
Rh1Y1S2,-3.5185
Hf1Zr1S1N1,-4.3469
Fe1Ir2-,-2.2836
Ru1Tc1Zn1Fe1O1N2+,-3.5655
Os1Ta1Nb1Zr1O4-,-6.0460
Nb1Zn1Sc1O1+,-2.9900
Cd1Cr1O1C1+,-3.3026
Ir1Re1Hf1Ru1O2C1+,-5.0935
Hg1Co1C2-,-3.2953
Pt1Rh1Sc1S1C1,-4.0521
Sc2O1,-3.3557
Ag1Cu1S1O1+,-2.2599
Zn1Mn1N1C1-,-3.0202
Fe1Nb2+,-2.9566
Ta1Rh1O2-,-4.8847
Re1Co1N1C1+,-3.8116
Hf1Nb1O1N1+,-4.8509
Mo2O2-,-3.8907
Tc2N1C1+,-4.0076
Cr2O1C1+,-3.4845
Y1Sc1N1C1,-3.7525
Hg3N1C1+,-2.5949
Re3O2+,-4.0847
Pd1Nb1Cr1S1C2+,-4.1640
V2Os1+,-3.0424
Nb1V1C1,-3.2782
Fe1Hg1+,-0.8268
Au1Co1S1,-2.3305
Tc3C2,-4.2170
Pt1Nb1Mn1S2-,-3.7542
Zr1Cr2O2,-3.8097
Hg1Cu1O1C1-,-2.9763
Os1Ru1S2+,-3.3734
Ir2Hf1N1,-4.0410
W1Zn1N1-,-2.5161
Zr1Co1S1N1-,-3.8260
Ir1Fe1N1C1-,-4.0375
La1Fe1O1N1,-3.7778
Os1Ru1S1N1-,-3.5389
Os1Ta1Fe1S1O2+,-4.6358
Pt1Hf1Pd1Rh1O2C2-,-4.8939
Ir1Pd1N1-,-2.6237
Pd1Rh1Tc1S1C2+,-3.9542
Hg1Zn3S2C1,-1.8977
Ir1Pd1Nb1O1C2-,-4.8539
Hg1Mo2Fe1O1,-2.4584
Pt1Ti1S1N1-,-3.5978
Ir1Cd2S1,-1.5282
Pt1Ru1Y1O2C1,-4.6701
Cr2Ti1S1,-2.2587
Au1Ag1O2+,-1.7781
Y1Co1S1-,-2.7964
Tc1Ti1C1+,-3.3947
Ir1Zr3O3+,-6.0233
Y1Cu1N1-,-2.5772
Y1Cr1S1+,-2.6479
Zr1Cr1S1O1,-3.8605
Os1W1N2-,-4.1215
Rh1Ir1-,-1.5995
Ta1Ti2O2,-4.6239
Pt1Sc1N1C1,-4.4891
Cd3S1+,-1.2702
Pd1Co1S2+,-2.7115
Ir1Os1Ag1Zn1O1C3-,-4.3122
Ti3N1-,-3.4921
Ir2Rh1S1O1-,-3.6416
Hg1Ir1N1,-1.9642
Zr1Mn1Sc1O3-,-4.8647
Zr1V1O2+,-4.8183
La1Ru2S1,-3.2889
Re1Ru1Zr1N2C1,-4.6158
Ru2Zr1Mn1S1O1N1C1+,-4.5971
Sc1Mo1,-1.0599
Pd1Cu1N2-,-3.3772
Co1V1S1C1-,-3.4685
Ag1Y1V1S2C1-,-3.6579
Ta1Cd1S1-,-1.9312
Ta3Ti1O1C3+,-5.7865
Pt2Fe1O2N1,-3.5346
Au2C2,-3.3155
Cr1Ta1-,-1.2912
Zn2Fe1O2,-2.4531
Cd2Pd1Zn1S2O1+,-2.2515
Ni1Sc1N2-,-3.4526
Nb1Cr1N2,-3.7977
Os1Co2N3-,-4.1333
Ir1Os1O1N1+,-3.6724
La1Ti1S1O1-,-4.0005
Ir1Pt2+,-2.8595
Rh2Ti2S1-,-3.6411
Re1Hf2S1,-3.8457
Rh2Ti1N1,-3.2994
Re1Ti1S1C1-,-3.8938
Cd1Ru1Zn1N1+,-2.1064
Hf1Ni1C2+,-4.3028
Hg1W1Pd1S1O1C1,-3.5177
Hf1Cu1S1C1-,-3.2170
Pd2Nb1N1,-3.1245
Mo2V1S1,-2.9161
Tc2Nb1S1,-3.4920
W1La1Zr1Cr1S3+,-4.2050
Ag2Ni1N2,-2.9230
Pd2Fe1N1,-2.3221
Tc1Zr1O2-,-4.4672
Co1N1,-2.0361
Sc1W2+,-2.7808
Tc1Mn1C2,-3.8184
Cd2Co1Mn1O2C1,-3.1971
Cd1Y1V1S1C2-,-3.7445
Hg1Ta1S2,-2.9798
Mo1Ni1S1N1-,-3.2235
Mo1Cr1O1N1-,-3.4461
Pt2Mn2C3-,-4.1657
Re1Sc1O2-,-4.2913
Mo2Ti1O1C2-,-4.6179
Os1Mn2O2,-3.4495
Zn2Zr1-,-0.6571
Ru2Co2C2+,-4.2777
Mo1Zr1N1-,-3.4058
Pt1V2O1,-3.7166
Ta1Cr1S2,-3.4479
Pd1Ti1C2,-4.0108
Au2Cu1S2,-2.2462
Pd2N2+,-3.3173
Cd3N1+,-1.0616
Au1Tc1S2-,-3.0195
Hf2Cr1O1,-3.4763
Ru2Ti2C2,-4.5219
V1Zr1-,-1.6828
Ta1V1N1C1,-4.3692
Ir4,-3.1658
Hg1Hf1Ni1O2N1+,-3.5357
W2N1+,-3.8718
Hg1Co3S1O2-,-3.5443
Ni2Co1S1,-2.7397
Mo1Ni1O2-,-4.0764
Ag1Cr1N2-,-2.8483
Rh1Y1S1-,-2.9348
Zr2Ni2O1N1+,-4.7010
La1Ag1Cr1S2N1,-3.3584
Re1Cr3O1-,-2.4939
Y1Ru1,-2.1473
Ta1La1Ni1O1N1+,-4.5924
Mo1Co1S1C1-,-3.4401
Ta1Nb1N1,-3.7460
Ir3Co1N2-,-3.9239
Nb1Co1S1+,-3.2415
Mn1Cr1S1,-2.0435
Pt2W1S1,-3.5434
Re1Cd2N1,-1.7261
Pt1Ta1N1C1-,-4.4156
Hg1Os1N1,-2.1127
Ir1Cd1O2,-3.0291
Ag1Ti1N2+,-2.8984
La1Co1O1N1,-3.8847
Ru1Cu1Fe1N3+,-3.6829
Tc1Cr1N1C1+,-3.7671
V1Ni1,-1.2965
Re3N1C1,-3.9320
Cd2Sc1N1,-1.5013
Ta1Cd1S1O1+,-3.5445
Rh1Zn2S2,-2.1458
Pd1Tc1S2-,-3.0889
W1Cu1Ni1N1C2+,-4.3058
W1Ag1C1-,-2.5930
Zn1Fe1S1O1-,-2.5164
Ir1Ru2N1,-3.2202
Os1Mn1O1C1-,-4.0009
Ru4S1,-3.0977
Co2N1+,-2.7601
Pt1Rh1Ti1S1,-3.4848
Hg1Hf1Cr1Sc1S2N1C1+,-3.9818
Ir1Tc1O1C1,-4.2519
Mo1Sc1C1,-2.9124
Hf1Ni1N2,-3.6300
Pd2Re1+,-2.0277
Ir1Mn1S1C1+,-3.5902
Ni2Sc1N1-,-3.1157
Rh1V1N2-,-3.5556
Os1Fe1S1,-2.7018
Mo1Cu1Cr1Ti1C3-,-4.1013
W1Ni1N1C1,-3.8758
Mo1Cr1S1N1-,-2.9864
Os1Hf1Zr2O2C2+,-5.8660
Ta1Co1S1C1+,-3.9285
Hg1Ta1O1,-2.7794
Os2O1C1-,-4.5370
W1Ni1V1S3+,-3.9115
Au1Re1S1O1-,-3.5389
Zr1Fe1Cr1O2N1,-4.2886
W1Cu1C2-,-3.6810
Y2S1-,-2.5020
Y3N1C1-,-3.8101
Ru3Zn1S2O1-,-3.4606
Cd2Ni1S1C2,-2.8930
Zr1Co3S2-,-3.9412
Ni1Pd2,-1.7567
Pt2Ni1O2,-3.1543
Co1Ti1S1O1-,-3.8633
Co1Rh2,-2.0783
Re1Ir2,-2.7539
W1Cr2S2,-2.9988
Zn1Cr1N1C1,-3.1015
Cd1Co1S1N1,-2.2348
Ir1Sc2C2,-4.5296
Mo1Sc1S1C1,-3.7236
Re1Nb1N2-,-4.0787
Ir1Os1C1+,-3.6880
Os1Re1Ru1Co1O3,-4.4739
Cr1Sc2O1+,-3.2659
Ti1Hg2,-0.3288
Mo1Mn3N1C1,-3.1208
Mo3O1N1+,-3.9942
Cd1Zn1Co1Fe1O4-,-3.3861
Nb1Zn2N1,-1.9926
Tc1Ru1+,-1.6481
Os1Cr1N1-,-2.7532
Mn2Mo1+,-1.6935
Cr1Rh1-,-0.9191
Mn2Rh1,-1.5539
Ir1Ag1Ni2S1N2+,-3.6815
Ta1Cu1O1C1+,-3.9065
Zr1Mn1C2-,-3.9899
Hf1Pd1Cr1S1O1-,-3.7446
Zn1Fe1S1C1+,-3.0486
Pd2Rh1O1,-2.2798
Zr4N1,-4.0317
Nb1Zr1N2,-4.5870
Os1Tc1C1+,-3.4286
Ta1Ni1S1,-3.0590
Nb1Co1S1N1+,-3.8753
Ni1Cr1S1O1-,-3.0625
Ta1Pd1Zn1S1,-2.5010
Hf1Nb1S1,-3.3082
Ta1Fe1Sc1C1,-3.3834
Hg1Pd2O1,-1.5723
Ta1Mn1Sc1S1+,-3.1470
Pt1Cu1S1C1-,-3.3840
Ru1Zn1V1S2N1+,-3.2206
Pd2Ag1,-1.3367
W2Pd1O1,-3.3945
Hg1Pd1S2,-1.8029
Fe1Cr1O2,-3.1973
Hf1Rh1O1,-3.8626
Pd3C2,-3.3102
Re1Hf2O1,-4.3647
Hg1Sc1N1-,-2.2323
Co2V1C2,-3.9967
Pt1Ru1N2,-3.4836
Pd1Rh3O2,-3.0495
Co1Cr1C1,-2.5651
Ru1Ni1C2,-4.0050
Hg1Re2N1,-2.2375
Au1V1O1C1,-3.8052
Pt1Ru3S3-,-3.7812
Ru1,0.0000
La1Cr1O1-,-2.9040
Tc1V1C2-,-4.1844
Nb3S1O1+,-4.8477
Pd1Co1Fe1S1N1C1-,-3.9433
Ru1Cr1C1-,-2.7317
Tc3S2N1+,-3.9569
La1Pd1O1+,-3.2226
Au1Fe1O2+,-2.6812
Mn1Au1,-1.2228
Pt1Ta1La1Mn1O1N2,-4.7038
Hg1Tc1N1C1+,-3.0649
Y2Pd1,-2.0116
Ir1Ta1La1Zr1O4-,-5.8778
Hg1Ru1S1N1-,-2.5096
Tc1Nb1C1,-3.7145
Ag1Mo1O1C1,-3.3489
Hf1Zn2S1,-1.8675
Au1Y1O1-,-3.1618
Hg1Os1Ag1O1N2,-3.0106
Zn2Cr1S1,-1.2753
Pt3S1C2+,-4.3647
Ni1Fe1O1,-2.5608
Cr3S1+,-2.3158
Au1Pd1S1O1-,-2.3893
Hg1Co1S1C1+,-2.9260
Ru1W2+,-3.2710
Cu1Cr1S1C1-,-2.6425
Zr1Ag1,-0.9732
Ta1N1+,-2.6815
Cd1Ru1S2,-2.2850
Y2Cu1C1,-2.8464
Ir1Ta1C1-,-3.7173
Tc2Y1S2,-3.7504
Cu2V2O1C2-,-4.0718
Pt2Ag1N1,-2.5625
Ta1Sc1O2+,-4.8817
Ru1Nb1Zn1S2O1,-3.7613
Hg1Mo1Ni1O2N1,-3.5094
Hg1Rh1C1,-2.1605
Hg1Os1C2+,-3.3938
Ti2Zr1,-2.0751
Fe2Cu1+,-2.0284
Hf1Cd1O1C1,-3.0570
Ag1Pd1S1C1,-2.7700
Tc1V1O1N1,-3.7972
Y1Ni1N2+,-3.5473
Cu3O2C1-,-3.5835
Hf1Y1N1C1+,-4.2611
Cd1Cr1S1O1+,-2.3098
Re1Sc2C1,-3.4268
Re1Hf1S1O1,-3.9780
Pd1Zr1S1O1-,-4.0160
Pt1Co2Mn1N1C1+,-3.9826
La1Ni1O1N1,-3.6589
Pt1Nb1Zn1Ni1C2+,-3.9082
Pt1Cu1O1N1+,-2.9331
Ta2Mo2C1+,-4.5815
W1Zn2S1,-1.6204
Re1Sc2N2,-3.8605
Mn2V2O1C1+,-3.7054
Re3N2C1+,-4.2728
Ir1Mn1O1C1,-4.0786
Pd1,0.0000
Tc1Re1-,-2.0022
Pt1Hf2Zr1O4+,-5.8872
Rh1Tc1Fe1Mn1S1C3+,-4.4186
Fe1Cr1N2-,-3.1514
Au1V3S1N1-,-3.5049
W1Ru1S1-,-2.9330
W1Pd1O1C1+,-3.9908
Hg1Mo1N1C1+,-3.0329
Rh1Zn1S1C1+,-3.1049
Co2La1-,-2.5170
Os1Mo1N1C1+,-4.0561
Hf1Ni1S1N1-,-3.5966
Hf1Zr2C2,-4.6886
Pd2Mo1S1O2+,-3.7101
Hg1Pd1N1,-1.0439
V1Sc1O1N1-,-4.1527
Re1Rh1C2-,-4.1945
Ru1Sc1S1N1,-3.5834
Hg1Pd1O2+,-1.9170
Y1Cu1O1C1-,-3.5760
W1Zr2N1,-3.8360
W1Co2C1,-3.4282
Tc1Cr1V1Ti1S1C3-,-4.5890
Ir2C2,-4.5933
Pt1Os1W1S1O1C1-,-4.8641
Ta1Pd1O1C1+,-4.0666
Cd1Co1Mn1S1N2,-3.1528
W1Cu1N2+,-3.5236
Au1Pt1Pd2S2O1N1+,-3.2354
Hg1Y2Cr1S2C2+,-4.0592
Ta2Fe1N2,-4.4128
Tc2V1S2,-3.6368
Hg2Co1S1N1C1,-2.9017
Pd2Mn1O1,-2.4305
Nb1V1S1O1,-4.1321
Ir2S1C1+,-4.1608
Zr1Co1O1N1,-4.1827
Re1Sc1C2+,-4.2170
Mo3S1,-2.7913
V2N2+,-4.0379
W1Tc1Zr1V1N2C2-,-5.0799
Hg1Ta1Mn1V1C3+,-4.0386
Au1Mo1S1+,-2.2037
Ni1Cr1C2,-3.5741
Sc2N1,-3.0205
Au1Mn1C1,-2.2599
Tc1Mo1N2-,-3.7473
Ag1Cu1N1C1,-3.2413
Os1W1O1C1-,-4.7266
Zr1Fe2S1,-3.0245
Cd1Zr1C2+,-3.4763
Ni2O1,-2.5804
Au1Ni1O1N1+,-2.8042
Ir2Zr2C2,-5.1720
W1Zn1O1-,-2.4998
Pd1Cu1S1N1,-2.2634
Cd1Cu1N1C1-,-3.2726
Hg1Nb1O2+,-3.7468
Au1Hf1Pd1Zn1S1N2-,-3.3894
La1Ni1O2-,-4.0485
Mo1La2+,-2.2412
Hg1Mn2Cr1N2C2,-3.5717
Cd1Zr1O1C1-,-3.2802
Zn2Mo1-,-0.5207
Co1Zr2-,-2.7966
Nb1Zr1S1N1-,-4.1427
Ta1Cu1V1Ti1S1O1+,-4.1412
Y2Ni1Co1C1+,-3.8654
Ta1Hf1La1C2,-4.6303
Hf1Cr2O2-,-3.9163
Tc1Y1S2,-3.6242
Ag2Ti1N2,-2.8184
W1Pd1Cu1Mn1S2O2+,-4.1148
Ag1V1S1O1+,-3.0678
La3O1,-3.2435
Os1Ti2S2,-4.1802
Y3C1,-3.0589
Pt2Y1S2,-3.6745
Hg1Y1N2,-2.5980
Ru1Cr1S1-,-2.0072
Pd1V2C2,-3.8327
Zn1Cu1S1-,-1.2857
Hf1Cd3C3+,-3.1354
Cd2Mo1N1,-1.6325
Ag2V1C2,-3.2044
Os2Ta2N2+,-5.1888
Nb1V1C1-,-3.2936
W1Ta2Ni1S1O3-,-5.3107
Ag3N3,-2.5728
Ir1Zr1Ti1N2,-4.6126
Pt1Ta1C2-,-4.5252
Re1Ag1Rh1Fe1S1N2-,-3.6030
Ag1Ni1O2,-2.5505
Ru1Fe1N1C1-,-3.8198
Au1Cd1O1N1+,-2.5578
Os1Zn1N1C1-,-3.4997
Hg1Tc1Nb1Ti1O1C2-,-4.4318
Ru1Ti1O1N1-,-4.0549
Pt1Nb1C1-,-3.2289
Pt2Ru1S1,-2.8750
La3S1-,-2.6470
V2Cd1+,-1.4007
Os1Hf1Y1Cr1O1N2+,-4.7817
Au1Ta1C2-,-3.9527
Tc1Fe2N1,-2.8117
Os1Ta1Hf1Sc1O4+,-5.8077
Ta3+,-3.6339
Tc1Ni2C1,-3.1840
Y1Tc1+,-1.9727
Au1Ag1O1+,-1.3685
Ti2Co1,-2.1946
Sc3S1N1C1+,-4.4183
Re1Cu3S2O1,-3.4291
Ir1Y1C2,-4.6421
Tc1Ni1Mn1N2C1+,-4.0262
Pt3Ta1S1N1+,-3.9223
La2V1O1N2-,-4.6104
Au2W1C1,-2.7087
Tc2Ti2O1N2-,-4.7249
Mn2Rh1+,-2.0668
Os1Au1,-1.0783
Y1Ni2C1,-3.2484
Hg1Ni1S1+,-1.4870
Hg1Nb1C2,-3.2820
Cd1Ti1S2+,-2.5033
Au1Ir1Zr1Co1N3C1,-4.5261
Au2Os1Ta1S2C1-,-4.1621
Zn3S3+,-2.3717
Ir1Ta1O1-,-4.3705
Ag2Ru2O1C1+,-3.5200
Os1Rh1C2+,-4.4276
Os1Cd1C1,-2.5985
Ag1Tc2O1,-2.7595
Ta1Cu1Ti1S2N1+,-4.2392
Re1Sc2N1,-3.1628
Re2Cd1N1,-2.2761
Cr1V1C1-,-2.3482
Ir1Mn1N1C1+,-3.8596
La2C2+,-4.2631
Mn2Sc1N1+,-2.6247
Mn2Sc1N2,-3.1491
Rh1Zr1C2-,-4.5453
Ta1Zr1Cr1O1C2-,-4.8119
Pd1Rh3S1O1,-3.0303
La1Ag1S1O1,-3.3977
Re1Ti1O2-,-4.2897
Mo1Fe1O1,-2.6526
Mo3S2-,-3.3017
Pd1Cr1O1C1+,-3.7024
Pt1Pd1Ru1Zr1S1O1N1+,-4.1139
La1Ag1Rh1Zn1S2,-2.9450
Mo1Nb1O1N1-,-4.2282
Os1Cd1S1O1,-2.8791
Cd2O2-,-1.6817
Re1O1+,-2.3008
S1-,0.0000
Ir1Ta3O2C1+,-5.8503
La1Zr1N2-,-4.4681
Mo2O1+,-3.1801
Ag1Rh1O1,-2.0338
Re3O1C2,-4.6286
Ta1Ru1O1N1,-4.2850
Ru1Co1S2-,-3.2014
Ta2Hf1V1O4+,-5.8075
Rh1Ir1+,-1.7136
Ti1Nb1,-1.7912
Nb1Mn1S1C1,-3.5948
Ir1Ta1Hf1La1O4,-5.9083
Ti2V1,-1.8502
Os1La1S1C1-,-4.0600
Os1Sc1N1C1+,-4.3551
Mo2Sc2N1-,-3.3667
Pt2Re2O1+,-3.8477
Cu1Ta1,-1.0276
Hg1Os2Y1N1+,-3.2925
Ta3S2-,-4.2875
Zr1Zn1V1S2,-3.2318
Cu1Ti1O1C1-,-3.5877
Zr2Os1-,-3.6240
Tc1Mn2S2O1+,-3.5797
Fe2Cr1S1,-2.2714
Cu1Ti3S2,-3.6021
Os1Cu1O1N1+,-3.4189
W3S1N2,-4.4396
Ag2Ti1C1,-2.2541
Ti1Sc2S1-,-2.5311
Rh1Zn1Co1S2O1-,-3.3035
Mo1Sc1S1N1-,-3.4389
Mo1Fe1S1N1,-3.2886
Os1Re1O1C1-,-4.5151
Pd1Au1+,-0.9018
Nb1Ni1S1O1+,-3.9608
Hf2Fe1S1,-3.4152
La1Tc1N2+,-3.9443
Pt1Y1S2-,-3.6253
Ru1Tc1N1C1+,-3.9434
Pd1Co2S2,-3.2706
Cd1Rh1Mo1Cu1S1N1C2,-3.7467
Hf1Co1V1N2+,-4.2990
Nb1Y1C2-,-4.1541
Hg1W1N2+,-2.9876
Re1Mo1N1C1-,-3.9866
Ni2C2-,-3.7143
Os1Rh1Ru1Sc1O1N1C1-,-4.6202
Cu1Ni1O2+,-2.6804
Au1Ni1O1N1,-3.0106
Pt1Rh1Mn1Sc1O2N1C1-,-4.5939
Mo1Pt1-,-1.4722
Mo2Ta1-,-2.7734
Hg1V2O2,-3.4185
W1Ru1C2-,-4.2790
Os1Fe1S1N1-,-3.4076
Ir1Hf1Fe1Mn1S3N1+,-4.1587
Zr1V1N1C1,-4.3134
Fe1Cr1S1O1,-3.1092
Rh1Fe1O2-,-3.4389
Mo1V2S2,-3.5886
Rh1Fe1N1-,-2.5334
Pt1Tc1Y1Cr1S2O1N1+,-4.2211
Mn2Ru1-,-1.5781
Hf1Cu1S1N1+,-3.3384
Co2Ti1C2,-4.1350
Mo1Ni1S1O1,-3.4620
Hf2Co1O1,-4.1602
Hg1Ni2O2C1,-3.5851
Ir3O1N1C1+,-4.6395
Hf2O1,-3.7631
Tc1Sc1N1C1+,-4.1309
Y2Hg1+,-1.0702
Au1Fe1N1C1,-3.6325
Ru2Zr2C2,-4.8437
Ir1Cd1C1,-2.6461
Ru1Cr1O1+,-2.4958
La1Cd1S1-,-1.8111
Re1Mn1N1,-2.5393
Au1Pt1Tc1Mo1S1O1C1-,-4.1429
Pd2Fe2N4,-3.6668
Ir1La1Ag1Ru1S2O1C1,-4.1301
Re2Ni1C2,-4.0426
Hg1Cu1S1N1-,-1.6996
Zn1Mn1S2+,-2.2255
Hg1Sc1O1N1+,-2.5253
Mo2C2+,-4.1969
Hg1Os1Ru1N1C2,-3.9111
Cd1Tc1O1N1,-2.9653
Pd1Mo1Mn1C3,-4.0553
Au1Co1Cr1Ti1S2N1C1+,-4.0055
Cd1Tc1S1N1,-2.6794
Ir1Re1C1,-3.3107
Pt1Ir1O1C1,-4.2282
Hg1Mo1Mn1Ti1S1C3-,-4.0271
Ru2Co1C1,-3.4762
Hg2Zn1S2,-1.2425
Ir1La1V1S2-,-3.9967
Hf1Ag2Sc1O4,-4.4262
Ru1Zn1S1O1,-2.6578
Nb1Zr1Sc1C3-,-4.9307
Ir1Y1S2,-3.7291
Hf3Sc1S1N2,-4.7253
La1Pd1Cr1V1O1N3,-4.2495
Y3S1O1+,-4.2958
Pd3N3+,-3.3769
Ru1V2S1,-3.2159
W1Ti3O1,-3.8958
Cd1Rh1Tc1Mn1S2N1+,-3.2493
Au1Zn1N1C1,-3.3266
Fe1Pd2+,-2.2248
Ag3N2+,-2.9165
Ir1Co1N1-,-2.9394
Hf1Ag1Nb1Zn1S1N1+,-3.5591
Hg3S1O1C1-,-2.1875
Mo1Cu1C1+,-2.5463
Nb1Ni1N1C1-,-3.9652
Au1La1V1O2N1,-4.4422
Ta2Nb1Zr1O2C2+,-5.8812
Rh2O1N1-,-3.2043
Rh1Ru1Cu1Mn1S1O1C2-,-4.1836
Hf2Ag1O1,-3.4225
Pt1La1Ru1Cu1S2O2,-4.1263
W1Tc2N1,-3.5314
Au1Tc1S1N1,-3.1098
Hf1Y1S2+,-4.0576
Pd2N1-,-2.2322
Pt2V1S1,-3.2281
Zn1Fe1N1C1-,-3.1485
Ni1W2+,-3.0221
Re1Ag1Rh2S2,-3.2264
Pt1Rh1O1-,-2.6616
Ag1Co1N2-,-3.3860
W1Zr1Y1Fe1N3C1-,-4.9437
Hg3Cu1S3-,-1.8256
V2Au1,-1.8880
Tc1Sc1C2-,-4.1555
Cr3+,-1.3747
W1Ag1S1N1-,-3.3329
Rh1Cu1Fe1N1,-2.4817
Ta1Nb2Zr1C4+,-6.0140
Re3N2,-3.7633
Ag2N2+,-2.9337
Hg2Co1N2,-2.4806
Pd2Mo1N1,-2.7357
Cr1Zr1+,-1.3238
Au1V1S1O1+,-3.0252
Os1Hf1Rh1S1N1C1-,-4.6247
V1Cr1-,-1.1097
Hf2Pd1O1,-3.9353
Hf2Cr2S1O2-,-4.3012
Ru3Nb1S3+,-4.1911
Hg1Fe1S1O1+,-2.2693
Rh1Mo1Co1O1N1C1+,-4.2429
Zr1Ti3S1C2+,-4.9270
Cr1O1,-2.3570
Re1Ta1N1,-3.4916
Ag1Cr1S1O1+,-2.5534
Au2Cd1Ru1O2N1C1-,-3.5802
Tc2Zr1O2,-4.3816
Ir1Tc1O1N1-,-3.9282
Ru1Mo1S1N1+,-3.3555
Mo1Cr1Sc1O2N1,-4.1913
Hg1Cr2C2,-2.4712
Ir1Mo3C1+,-3.9953
Cd1Cr1O1-,-1.8039
Y1Ir1-,-2.4677
Au1Cd1O1,-1.1393
Ta2Ti1O2,-4.8604
Re1Cd1O1+,-2.1517
Re3Cu1O1N1+,-3.9515
Nb1Au1+,-1.3757
Tc3S1O2-,-4.2006
La1Mo1S1C1,-3.8292
Nb1Os1,-2.8590
W1Ni1Ti1S1N1C1+,-4.3524
Os1Mo1O2,-4.0022
Ir1Hf1Zr1Ti1O4+,-5.8278
Pd2W1,-1.8397
Mo1Nb1Mn1O1C2-,-4.5606
Hg1Ta1C2,-3.3387
Pt2Re1S1,-3.2486
