cluster,AEPA
Cu1Mn2S1O1C1,3.4589
Nb2Hf1-,2.8574
Tc1Au2,1.8174
Ru1Fe1Mn1O2C1,4.0506
Zr1Nb2+,3.0304
Pt1Ag1Ni1S2C1-,3.4542
Au2W1S2,3.2678
Y1Ti1O2-,4.6991
Re2Mo1O1C1-,4.3183
Ni2Hf1+,2.6200
Os1Pd1Mo1C1,3.3762
Mo1Cr2O1N1,3.1694
Os1Re1O1C1,4.2099
Hg1Cr1O1C1-,2.7732
Ta1Ni1S1N1-,3.7211
Fe1V1S1,2.6226
Rh1Zr2S2C1,4.5932
W2Ti1O1N2,4.7318
Ir1Mo2N2,3.7783
Pt1Y1O2-,3.9044
W1La1Ni1C3-,4.6393
W2V1S1C2,4.6463
Ag1Mo1Cr1S1N1,2.8532
Mo1Cr1S2-,2.8486
Mo1Ni1V1S1N1C1-,4.0457
Pd2Zr1S1O1,3.7864
W1Cd1Zn1S1C1+,2.8701
Ti3O1C1,4.2632
Tc1V1C2+,4.1707
Ag2Ni1S1,1.9548
Ni2Cr1S2,2.9878
Cu1Hg1,0.2568
Ti2Sc1O1-,3.1655
Cr2V1S1N1,2.9802
Pt2Co1C1,3.4787
Ag1Tc2C1,2.9643
Tc1Ni1S1C1,3.5625
Pd1Zr1Ti1N1-,3.7004
Fe2Cr1N1,2.3273
Ta1Mo1Fe1S1N1C1-,4.3563
Re2Pt1,2.3896
Pd1Fe2S1,2.4868
Nb1Y2O1C1,4.4040
Y2Mn1S1-,2.4380
Rh1Ni2N1-,2.8053
Au1Y1Cr1O2N1-,3.9769
Re1V1C1-,3.2820
Zr2Sc1N2C1,4.7870
Pt1Mn1Ti1S1O1+,3.8251
V1Sc1S1C1-,3.5450
Os1Nb2S2C1,4.7134
Mn1Sc2N1-,2.9453
Hf1Rh1Mo1S1O2+,4.5786
Au1Cu1S1O1,2.2152
Re1Ag1N1C1,3.3704
Zr2Sc1S1O2+,5.1599
Ni1Mn1O2-,3.3027
Hg1Pd1Co1N1C2-,3.6296
Ag2Rh1O1N2,3.0445
Pt1Cu1Mn1S1O2,3.3629
Zn1Fe1N1+,1.7075
La1Pd2O1C2,4.2128
Ta1Ti2S1N2,4.6661
Au1Pt1La1N2,3.7309
Cu1Co2S1O1,2.9816
Ir1Y1S1O1-,3.8245
Au1Re1Mo1S1O1N1+,3.8384
Mn1Cr1C2,3.3680
Hf1Ag1Ti1S1C1+,3.8185
Ag1Tc1Fe1S1O1-,3.1470
Co1Sc2S1N1,3.6846
Cd1Fe1N1,1.4364
Ir2W1N1,3.6298
Tc2Mn1N1C2,4.1858
Ni1Sc1S1N1,3.3728
Hg1Co1N1-,1.7164
Au1Rh1O1C1-,3.8746
Ag1Ni2C2,3.3892
Hf1Rh1V1S1O1C1,4.5933
La1Ag2O1N1,2.7776
Au1Rh1Fe1O3+,3.0846
Ta1Y1O2-,4.8741
Re1Zr1O1-,3.6427
Pd1Ni1Cr1C1+,2.8540
Pd1Y1N1C1,4.1002
Au1Ta1N1-,3.0110
Os1Tc1O1C1+,4.2151
Ta1Tc1Sc1O1C1+,4.8329
Hf1Ni2S3,3.9841
Rh1Cr1S1N1-,2.8205
Pd1Mn2O2N1,3.3340
Cu1V2S1,2.7172
Rh1Ru1Mn1N1C2-,4.3697
Cd1Nb2N1C2,4.2226
Ir1Hf1Ti1C2-,4.6537
Hf2Rh1S1C2,4.8300
Ni2Mn1C2,3.5890
Ag1Y2S2C1,3.7260
Ru1Zr2O1,4.4826
Nb1Cr1S2+,3.4167
Co1Fe2S1C2,3.9207
Ru2Mo1N2C1,4.1361
Ag2V1N3,3.2462
Pd1Fe1S1C1+,3.3786
Au1Pd1Cu1S1O1+,2.4917
Pd2N1C1,3.4799
Hf1Rh1Zr1O1C1+,5.0094
Cd1Mo1S2-,2.5136
Ir1Re1Ni1O1-,3.5179
Y1Ni1Mn1O2C1+,4.3279
Mo2Cr1S1O2-,3.9353
Ni1Fe1Cr1O2C1+,3.9835
Os1Zn1Mn1O1C2,3.9168
Tc1Ti2N2C1+,4.7276
Mo1Sc2O1N1C1+,4.8158
Cr2N1C1,3.2433
Ir1Ag1O1,2.3676
Re1Ag1N1,2.4051
Co2Ti1S3-,3.8648
Os1Re1Mo1S1O1+,4.0314
Hg1Re1Ag1O2-,3.2327
Pt1Re1C2+,3.9901
Fe1W1,1.2505
V3O1N1C1+,4.5410
Os1Zn1Cr1O1N1C1+,3.8015
Au1Ni1O1-,2.2384
Nb1Ti2N3-,4.7545
Hf2Ag1S2N1+,4.1879
Ta1Ti2C1-,3.4971
Ta1Cd1Rh1N1,2.8382
La1Cr1S1O1+,3.8044
Y2-,1.1960
Cd1Pd1Zr1N2C1+,3.7349
Au1Rh1Ru1N1C1+,3.5146
Hf1Ru1O1N1+,4.0477
La1Cu1V1S1O1,3.7360
Pd2Zn1O2C1,3.4682
Y1Sc2S3+,4.2248
Cd1Ti1Sc1S1,2.2131
Zr2Cr1N2C1+,4.7008
Ir1Tc1O1+,2.8632
Ta1Cd1Cu1S1C1,2.9699
Pd1Co1O1N1-,3.0851
Mn2S1N1,2.7970
Ag2Tc1N2C1-,3.7808
Ru2Tc1O2C1,4.3380
Ni2Ti1O1,3.2461
Hf1Sc2S1,2.8269
Rh1Sc2S1,3.5035
Tc1Mn1N2,3.1058
Tc1V1O1C1+,4.1941
Os2Zn1S1N1,3.1059
Ir2Os1S2+,3.8048
Re2Au1,1.9438
Ru1Fe2O3+,3.8895
Hf1Ag1Rh1N1,2.8598
Au1Ru2O2N1,3.5768
Rh1Ru1Tc1S1O1+,3.6096
Pt1Re1Rh1S1N1C1+,4.0558
Ir1Cd1Ti1S1+,2.8308
Pt1W1Hf1S1C1+,4.5322
Re1Nb2S1O1,4.4123
Ir1Re1Cu1S1O1N1+,3.8681
Re2Tc1O1N2,4.2455
Pt1V1S1O1-,3.9785
Ta1Y2S1C1,4.1253
Re1Ir2-,2.9256
Ta1Zn1S1N1-,3.1462
Cu1Sc1S1-,2.2968
Zr3O2C1-,5.3824
Au1Zr1Y1S2O1+,4.3168
La1Ru1C2,4.3313
Zn1Cr2O2N1,3.1817
La1Mn1S1O1,3.7060
Ta1Hf1O2+,5.0466
Ir1Ta1Pd1S3+,3.9425
Hf1V1O2,4.6384
Hf2Mn1N2C1,4.4915
W1Mn1S1C1,3.4770
Rh2Ti1S2O1,3.9722
Pt2Ru1S1O2+,3.5859
Au1Ni1Fe1N3,3.4677
Ru1Zn1Co1O1C2+,4.0649
Au3S1O2,2.3873
Zr1Fe2S1O2-,4.3622
Ta1Mo1Co1O2C1+,4.8105
Au1Hf1Cr1C2+,3.8631
Ir2Mn1S2,3.3007
Os2Mn1O1C1,4.0212
V3S1C2+,4.4170
Mo2Mn1S1O1,3.3895
Zr1Y2O2,4.4349
Co3O3,3.7307
Zr2Co1S2+,4.2179
Mo2V1S2,3.4789
Mo1Nb2C3,4.9845
Pd1Fe1V1N2C1+,4.0044
Cd1Ti1O2+,3.3381
W1Tc1Cr1N2+,3.8190
Ir2Ni1S1C1,3.8339
Ta1La1Mn1C1,3.2511
Ta3N2C1,5.2633
Pt1Cu1Ti1S1N1C1+,4.0275
Au1W1Co1S2C1+,3.7732
Pt1W1Ag1O1N1C1-,4.4476
Ir1Mo1Cr1O1+,3.3716
Pt1Os1Ni1C2+,4.3874
Hg1Pt1Pd1S1C2,3.2779
Ir1Hf1Co1O2C1+,4.8293
Re1Cu1Cr1S1C2+,3.8657
Ta1Re1-,2.5863
Zr1V1S1O1,4.2140
Hf1Ru2S1O2+,4.4637
Rh1Ag1-,0.7780
Ir1Re1Mo1N2+,3.9452
Ta1Hf1Pd1N1C1,4.5016
Ti3S1C2,4.4813
Pd1Cd2-,0.8341
Au2Cu1O1C1,3.3053
Ir1Mo2O1C2,4.5399
Mo1Cr1O1+,2.7357
Mn1V1O2-,3.8545
Pt1Os1S1C1-,3.9307
Ag1Mn1O2+,2.6624
Hg1Rh1Y1S1C1+,3.1260
Pt2W1N1C1,4.2453
Au1Tc1S1-,2.4302
W3N1+,4.4791
Ag1Rh1Fe1S1O1N1,3.1191
Cu1V1S1O1-,3.4230
Rh1Nb1Ni1O1+,3.8278
Ir1Ta1Zr1S2-,4.5740
Zr2Cu1N1,3.3904
Re2Mo1S1C2,4.3034
Zr3C1,3.8097
Co1Fe1N2-,3.3075
La2Sc1S1O1+,4.2125
Mn3O1N1,2.9311
Ta1Rh2S2O1,4.2873
Hf1Ag2S2,3.0217
Pt1La1V1N1C1-,4.1099
W2Hf1O2N1-,5.1079
Au2Zr1S1C2,4.0380
Cd1Ni2S1C1,2.8336
Ag1Cr1Sc1N2-,3.1510
Ru1Zn1Sc1S2O1-,3.5421
Ir1Hf1C2+,4.8161
Ru2V1O3,4.2420
Hg1Tc2O1C2,3.8955
La1Tc1Sc1S1C2-,4.4365
Zr1Cu1V1S1O1+,4.0392
Ru2Zr1S2O1-,4.3039
Mo1Fe2S1C1,3.3679
Ir2Rh1C2,4.3099
Au1Nb2S1N2,4.3677
La1Cu2O2,3.5442
Ir1Re1Hf1S1N1C1-,4.6730
Re1W1S1O1+,3.9761
Pt1Fe2S1O1,3.3891
Pt1Tc1Zr1S1C2-,4.7300
La1Rh1Nb1O1C1+,4.6293
Cd2Sc1O1N1,2.3915
Tc1Cu1S1+,2.3499
V1Ti2S1O1C1-,4.4375
Mo1Ni2N1,2.8091
Pt1Mo1Y1S1N1C1-,4.3884
Au1Ni1Mn1S2+,2.7547
Ta1Cu1C2,3.8036
Mo1Ti2N1C2,4.6304
Nb1Hg2,0.2923
Sc1Nb1Hg1-,1.1601
La1Ru1Tc1O2N1-,4.4946
Ru1Cu1S2-,2.8851
Ir1Co2O1N1,3.4263
Ru2V1S2C1,4.0537
Ir1Rh1O1C1+,4.1731
Zr1Co1C2-,4.2220
Ag1Rh1Cr1O2N1+,3.2089
Ni1Pt1,1.7036
Au1Fe2S2,2.9146
Co1Sc1N1C1-,3.9061
Pt1Re1Mo1O3+,4.4642
Au1Mo1Ti1C1-,2.9416
Rh2Y1N1,3.2898
Re2Co1O1N1,3.7679
Ir1Ti2O1C2+,5.0387
Ti1Rh1+,2.1612
Os1Sc2S1N1,4.0525
Tc1Mo1Cu1O1N1+,3.5577
Ta1Mo1O1,3.5780
Fe2V1S3,3.6258
La1Pd1Cu1S1N1-,3.0462
Au1Pt2S3-,3.1772
Pd2Tc1S1O2+,3.5189
Zr1Fe1Mn1N1C2-,4.2404
W1Cu1C1+,3.0719
Mn1Fe1Cu1+,1.6087
W1Zr1Fe1N1C1+,4.4665
Mn1Ti2O1C2,4.4925
Ta1Fe1Ti1S1C2+,4.6244
Au1Co1Sc1S1C2-,4.1356
Ag2Cu1S2,2.1838
Cd1Mo1N1-,2.2572
Pt1Ta1Ag1C3+,4.4406
Cu1Mn1O1N1-,2.9748
Ru1Mn1Sc1N1+,3.1042
Re1Mo1S2+,3.3305
Hf1Ag1V1O2-,4.2037
Ru1Tc2S2N1,3.8134
Zn1Fe1C2-,3.1237
Ni1Co1N1-,2.5725
Hg1Re1Ru1O1C1-,3.4850
Pt1Pd1Zr1S1N1C1,4.3817
Tc3O3-,4.5116
Ti1Y1Hf1-,2.0509
Hg2Zr1O1N2,3.1870
Co1Cr1O2+,3.2311
Au1Os1Mn1N3,3.5700
Ru2Nb1O2N1,4.4354
Ir2Co1S1O2-,3.9696
Rh2Ti1S1,3.3211
Au1W2S1N1,3.6211
Co1Sc2O1N2,4.3162
Pd1Zn1S2-,2.2337
Rh1V2N2C1,4.3011
Sc2Nb1,1.7639
Pd1Co1N1+,2.1649
Ir1Ag1V1N2+,3.1911
Zn2Co1O2C1-,3.3166
Ta1Ru2O1N2-,4.6437
Nb1Zn2C1,1.9201
Nb3S2,4.2067
Au2Pd1O1N1,2.5304
Mn1V1N1C1+,3.6336
Cd2Pd1O1N2-,2.8095
Ru1Y1Cr1S2+,3.5179
Ir2Ru1S1N2,3.8545
Hg2Re1S1,1.2690
Pt1Cd1Nb1O2N1-,3.9756
Au1Ag1V1S2N1,2.9895
Pt1Os1Ta1N1C1-,4.6574
Hg1Re1O2,3.2218
Ir1C1-,3.6789
Nb1Zn1O1N1+,3.4465
Hg1Re1Pd1S1O1+,2.9249
Pd2Cu1S1N2,3.2693
Hf1Y1O1-,3.6373
La1Cd1Zr1N1C1-,3.4698
Nb1Cr2S2N1,3.6334
Re1La1Y1S1N2-,4.1929
Cu1Cr1N1+,2.2444
Ta1Fe1Mn1S1C1,3.6207
Ti2O1C1,4.3960
Cu1Co1Cr1S1C2+,3.7735
Rh1Ti2N2C1,4.5683
Os2Pd1N1C1,3.9613
Hg2V1S2N1,2.3669
La1Mn1N1,2.5864
Y1Zn2O2,2.9811
Nb2Cu1N1,3.4472
W1Mo2S1O2,4.4068
Ir1Cd1Cr1N1C1+,3.3117
Pt1Ir2N2,3.6698
Hg1Ru1Y1C2,3.5499
Ir1Ru1Ti1O3-,4.6211
Cu2Cr1S1O2,3.3048
Zn3S1N2+,2.6603
Au1Sc2O1N2,4.1225
Hg1W1Ru1O1C2-,4.2900
Pt1W1Tc1S1+,3.5309
Ir1Ag2S2O1,2.8958
Ta1La1Zr1N1-,3.7545
Os1La1V1O1C1-,4.5178
Mo1Zr1Cr1O2+,4.1647
Cr3O1-,2.1654
Au1Fe1V1O1,2.9409
Hg1Nb1Fe1S1O1C1+,3.7436
La2Hf1+,2.0975
Os1Mn1Cr1S2-,3.0532
Pt1Zr2O1C2,5.3584
Hf2Sc1O2,4.5842
Ag1Ru1C2,3.3695
Ir1Re1Ru1O1C1-,4.5547
La1Pd1O2-,3.7749
La1Cd2C1,1.4869
Au2Hf1S1+,2.7471
Re1Ta1Zn1O1N1C1+,4.3821
Hg1Mo1Cr1S1C1+,2.8564
Re2Tc1S1,3.0082
Zn1Sc1O2-,3.4971
Co2Sc1S1,2.7820
V1Ti1S1O1+,4.0113
Re1Rh1N1-,3.1620
Pt1W1Mo1O1+,3.8857
Y1Ti2S1N1,3.8736
Ir1Mo1Ni1N1-,3.1111
Mo1Sc1C1,2.9124
Ta1Mo1Nb1C1-,3.8601
Zn1Ni1Fe1O1C2-,3.7143
Re2Cu1C3+,4.3769
Ag1Ru1Zn1S2O1-,2.9494
Ag1Nb2N1,3.3347
V3N3,4.1844
Ir1Hf1Sc1S1O1N1+,4.7678
Ir1Cd1S1N1,2.6186
Os2Fe1O1N1,3.8854
W1Ta1Cu1O1C2-,4.8714
Rh1Ni1N1,2.4665
Ir3S3-,4.0739
Os2Ru1S2C1,4.1718
Ir1Y1Mn1S1N1+,3.7008
Nb1Y1Cr1N2-,3.9955
Cd1Zr1O1N1+,3.1900
Pt1Cd1Ti1O1N1C1-,4.2054
Mn2O1,2.3981
Tc1Mo1Co1S1N2+,3.8828
Sc1Nb1Ta1-,2.5979
Hg1Ru1S1O1+,2.4116
Cr1Ti2N1C2-,4.2065
Re1Ni2O1+,3.2371
Ir1W1Ni1S1O2,4.4948
Tc1Co1Sc1O1C2,4.4665
Ir1Ru1Zn1C3+,4.1267
Ta2Tc1N2+,4.9843
Cr2Rh1-,1.3050
Zn1V1N1-,2.2959
Fe1Mn1C2-,3.5319
Os1Mo1S1C1+,3.7569
Re1Cd1Sc1N1C1-,3.4074
Hf1Cd1N1+,2.2241
Hf1Cu1Sc1S1C1,3.7471
W1Pd1Nb1O2N1-,4.8931
Ag1Tc1Cr1S1C2+,3.6771
Re1Mo1Zr1N1C1+,4.4210
Mo1Rh2,2.1106
Rh2Y1C1,3.7005
Pt2Ru1O1,3.1491
Pd2Zr1O1C2,4.5642
Ir1Sc1S1C1+,3.8948
Pd1Ru1N2+,3.2734
Hg1Cu1V1S1C2-,3.4865
Ru1Mo2N3,3.8586
Hg1Ni1Mn1O1N2+,3.3102
Nb1Cr1N1C1,3.8019
W1Cr1S1C1+,3.5794
Ir1Zr1Co1O1-,3.8914
Nb1Y1N1C1,4.3169
Ag1Y1Mn1O1C1-,3.4217
Ag1Ru1S2+,2.5794
Pd1Mn1S1O1-,2.9634
Ir1Hf1Tc1O1C1,4.6232
Re1Cr2O1N2+,3.8392
Hf1Ni1O1N1-,4.0388
Ta1La1N1C1-,4.4005
Ag1Rh1Ti1C2-,3.9369
Ti1Mn2-,1.5017
Re1Ru1Ti1S1N1+,3.8846
W1Cr2N1C1,3.4412
Ag2Cr1N1,1.8029
Hg1Pt1Ti1O1C1-,3.3509
Ir2V1S1O2,4.2457
Ag1Co2S1N1,2.7203
La2Mo1S1O2,4.5301
La1Zn1N1+,2.2050
La1Ni2O2C1-,4.3805
Hf2V1O2N1,5.0523
Pd2Cu1C3,3.7571
Ir1Ni1Ti1O1N1C1+,4.5297
La2V1S1C2,4.4006
Re1Cd1O2,3.2798
Mn2Pd1+,1.8297
Hg1Ir1Ni1C3+,3.9140
Rh3S2+,3.2186
Au1Re1O1N1,3.6074
Os1Hf1La1S2C1+,4.6594
Co1Sc2N1,3.1712
Mo1V2C1,3.2138
Tc1Pt1Hg1,1.5570
Pd2Zr1S1N2,3.8083
Cd1Ag2S2O1-,2.2239
Re1Nb1O1-,3.6702
Pt1Pd1Mo1S1O2+,3.8373
Re1Rh1Tc1S1O1+,3.8004
Mo1Cr1S1O1-,3.1998
Pd3N1+,2.5266
Os1Mo1Ni1N2C1+,4.3174
Pt1Ta1Sc1O1C2+,5.1656
Re1Nb1C2,4.4084
W2V1O1N2,4.5806
Y1Zn1Co1S1O2+,3.7749
Pt1Ir1N1,2.8674
Ir1Tc1S1C1-,3.7545
Ir1Fe1Sc1O1C1+,4.3065
Au1Rh1Cu1S2O1-,2.9995
Ag1Tc1V1O1N1+,3.4675
Ir1Cd1Zn1S1N2-,2.9661
Re1Hg2+,0.4974
Hg1Ag1S2-,1.5536
Pd1Tc2C2,3.9716
Nb2Rh1-,2.8935
Ir1Pd2O1N2,3.4961
Re1Mo1Cu1O1N2+,4.0002
Hf1Ag2O2+,3.4702
Rh1Zr1Cu1S3+,3.6876
Pd1Nb1Fe1S1N2+,3.8445
Ir1Pd1N1C1-,3.9082
Ti1C1-,2.0649
Cd1Zn1S2-,1.7272
La1Pd1Ti1O1C1,4.2179
Cd1Tc1O1C1+,3.4261
Rh1Sc2S2C1,4.1591
Re1Sc2S1C1+,4.2053
Os1Tc1Ti1S1C1-,4.1518
W1Pd2N2C1,4.0815
W1Nb1Cr1S2N1+,4.1589
Hg1Zr1Ti1N2,3.6470
Cu1Ti1O1N1,3.5221
Ag1Cr1O1,2.1359
Hg1Au1Re1S3-,2.9646
Hf1Rh1N1,3.2327
Y2V1O1,3.3074
Zr2Fe1O2,4.5531
Hf1Sc1O2,4.8903
Ir1Sc2O2,4.6588
Pd1Tc1Y1C2+,4.0753
Os1Ni1V1N1+,3.3597
W1V1C2,4.2430
Cr2Cd1+,0.8841
Zr1Y1S1,2.9903
Sc1Nb1-,1.3687
Cd1Nb1Co1O2C1,3.9513
Re2Y1C3,4.7523
Mo1Mn1S1N1+,3.2472
Y2Fe1N2,3.7469
Pt1Ag1Mo1S3+,3.2413
Ru1Ni2C3,4.2948
Hg1Fe1O1C1+,3.5222
Tc1Mn1Ti1N1C1+,3.9262
Os2La1O1N1,4.3459
Zr1Cu1Cr1N1C1-,3.5469
La1Ru1Y1S1C2-,4.5429
Hg1La1Zr1S2O1+,4.0970
Ir1Ag1Ru1O2,3.2322
La3O3-,4.9510
Ta1Cr2S2,3.1947
Rh2V1N3,3.8082
Cd1Y1Sc1S1C2,3.8422
Pt1Mo1O2+,3.7905
Cu2Nb1-,1.5764
Cd1Re1,0.0862
Os1Ag1Co1S1O1C1+,3.9723
La1Pd1S2,3.3853
Pd1Ti2O1N1,4.2199
Ta1Zn2S2O1+,3.4500
La1Ti1Sc1S1N2-,4.2851
Hf1V2O1N1,4.2183
Tc1Sc1S2,3.5822
W1Ru2O1N1,4.1605
Pt1Zn1N1C1+,3.7416
W2Cr1S1C2,4.3447
Nb1Pd2+,2.3123
Hf2Mo1O2C1,5.0023
Au1Pt1Nb1N2C1+,4.0239
Os1La1C1-,3.8539
Mo1Hg1,0.1521
Cd1V2S1O1,3.1670
Ru2Cr1S1N1-,3.1298
Hg1Cr1S1N1,2.0088
Ag2Mo1N2-,2.9110
Ag1V1S1-,2.1995
Pt1Re1Fe1O2N1+,4.2511
Ag1Fe1S1O1-,2.7458
Pd1Fe1N1C1,3.5982
Ir1Cu1V1N2,3.4412
Tc2Cr1S2+,3.3500
La1V2C2,3.9303
Au1Pd1Cr1S1N1C1,3.4277
Re1Mo2N1C2+,4.5530
Cd1Ru2S1O2,3.1778
Au1Mn1O1N1-,2.9013
Hf2Zn1S1O2,4.4259
W1Hf1Rh1N1C1,4.4583
W2Ir1+,3.5899
Au1Pt1Zn1N1C1,3.3161
La1Mn1Cr1S2C1+,3.6338
Cd3N1+,1.0616
Cd1Ni1O1C1+,3.6512
Pd1Ru1V1S2,3.2895
Re1Zn2O2N1,3.3308
Re1Nb2N1C1,4.6421
Os1La1Sc1O1N1-,4.3880
W2V1O3,4.8205
Re2Fe1S1C1,3.6582
Ag1Tc1S1N1-,3.0915
Ta1Ti1N1C1+,4.5871
Co1V2O1C2,4.4321
Cr2Sc1O1,2.6683
Mn1Sc1O1N1+,3.7792
W1Ag1C1,2.5145
Pt1Pd1S1C1,3.4698
Re1Cd2S1C1,2.3951
Zr1Mn1S1O1-,3.7696
Pt2Fe1N2,3.6317
W1Ta1N1C1,4.5015
Ru2Sc1N1C1,4.1280
Ti1Sc1N1C1,3.9742
Hf1Ta1-,1.8866
Hg2O2+,1.8108
Ag1Rh1Co1S1O1-,2.8122
Cd1Ti1C1-,1.7855
W1O1-,3.3861
Au1La1Zr1O2N1-,4.6179
Ru2Mo1S2C1,3.9529
Hf2Mo1O1,3.9448
Ir1Re1Hf1S1O1+,4.3703
Co1Mo2-,2.1253
Mo1Cr1N1C1-,3.5643
Co2Sc1S1O1,3.6070
Rh1Mo2S1N1,3.4502
Rh2Ru1S1O2,3.5974
Cd2Ti1S2,2.2915
Ni1W1Ir1,2.5609
Mo2Co1S2,3.2211
Au2Ag1S1O2,2.2165
Ir1Re1La1S2N1+,4.2125
Ir1Ag1O1N1-,3.3697
Os1Nb1Ti1C3-,5.0025
Pt1Ag1Sc1O2-,3.5194
Ni1Cr2S1N2,3.3149
Ta1Sc1O1,3.5687
Re1Hf1Cr1N1-,3.4833
La1Ag1Mo1O1C2+,4.1903
Sc3O1C1,4.1288
Pd1Co1S1C1-,3.1186
Os1La1Zr1N2+,4.4938
Mo2Nb1O1N1+,4.2389
Y3S1O2-,4.6755
Y1V1C2+,4.1739
Au1Cu1O1C1+,3.5198
Ag2Pd1S1O1,2.1169
Pt1Mo2O1N1,3.9150
Hg1Os1Pd1S2O1+,3.1977
La1Pd2C2,3.9187
Ta2Cr1O2C1,4.8905
Pd1Zr1V1S2+,3.8628
Pt1Re1Ru1N3+,4.0215
Nb2Cu1N1C1,4.1894
Au2Mn1S2,2.3671
Nb2Ti1S2N1,4.5652
Cd1Mo1N1C1-,3.1452
Os1Y1Ni1S1O2,4.3658
Y1Fe2N1,2.7640
Fe1Mn2O2N1,3.6103
W1Ru1Ni1S1O1+,4.0756
Au1W2C1,3.3946
Co1Fe1O2+,3.2991
Re1Mn2C1,2.7325
Cd1Cu2N1C1,2.8804
Fe1Sc2N3,4.0492
Os2Mn1S2C1,3.9785
Au1Mn2N1C1,3.2900
Au1Ag1N2+,2.8700
Ni1Co1N2,3.2896
Pt1Y1O1N1,3.6367
Os2Cd1S1N1,3.0197
Os1La1Rh1O2N1+,4.3666
Pt2Rh1S1O2,3.3628
W1Mo1V1S1O1N1-,4.4234
Au1Tc1C1+,2.6192
La1Zn1Co1O1,2.5679
La1Nb1S2,3.8844
Os1Ti2S1O1-,4.4185
Au1La2S1O2+,4.4077
Nb1Y1S1C1-,3.9327
La2Tc1O2N1,4.6943
Hg1Zn1Co1O1C1-,2.7681
Ta1La1O1N1+,4.8540
Hf1Y1Fe1S1N1-,3.7532
Tc1Zr1Ti1O2C1,5.0180
W1Ta2S1,3.9432
Os1Mn1S1N1,3.2992
Zr1Cr1C2+,4.0213
Au1Ta2S2+,4.0941
Cu1Co1O2-,3.1731
La1Ru1Mo1S1N1+,3.9479
Sc2Tc1,2.3758
La1Ag1Y1N3+,3.8213
Au1Cr1Ti1C1+,2.7555
Pd2Ru1C1,2.9468
Co3O1N1C1,3.8933
Re1Mo1V1O2C1+,4.4226
Cd1Sc1S1N1-,2.3660
Re1Pd1C1+,2.8601
Tc2Ti1S1O2,4.4228
Ta1Ru1S1-,3.3644
V3N2C1+,4.4247
Re2Zn1C1,2.6581
Pt1Rh1Ni1S2C1-,3.8489
Zn1Sc2O3,4.3836
Nb1Mn1Cr1S1O1C1,3.9898
Hg1Zr1Co1O1N2-,3.7175
Os1Mo1S1C1,3.6864
Os1Cr2O1N2+,3.7723
Ir2Ni1N1C1,3.9828
Pd1Nb1Ni1S1N2,3.7593
Hg1Os1Cr1N3,3.1514
Ir1Ru1N1+,2.9171
Nb1Cu1O1C1-,3.8445
Cu1Fe1C2,3.5024
Au1Ag1Mo1N2,2.8416
Hf2Ag1O2C1,4.5793
Au1Rh1Zn1O1+,2.0702
Ni3O2C1-,4.0284
Ir1Hf1S2-,3.9760
Au1Ni1S1O1-,2.7197
W3S1C2+,4.9968
Tc1Co1N2-,3.5681
Hg1Cu2S1C1,2.3223
Ir1Fe1O1N1-,3.5567
Hg1V2C2+,3.4106
Os1Mo1S2-,3.4378
Hg1Pd2S2O1,2.2781
Re1Au2+,1.5805
Pt3S1N1+,3.4071
Zr3S2O1,4.8586
La2Hf1,1.7385
Ta1Nb1S1O1+,4.5850
Pt1Cu1O1C1-,4.0504
Hg1Re1V1O2-,3.4231
Cr1W1+,1.3390
Tc1Sc1S1N1,3.7418
Pd1Ni1Ti1S2-,3.4370
Ni2Ir1-,1.9706
Pd1Mo1V1O1N2,4.0612
Hg1Zn1N1C1,2.6221
Ru1Ti2S2O1,4.5284
Ti2Au1+,2.0796
Os1Rh2O2,3.8176
Hg1Ti2S1O2,4.1028
Rh2Nb1N2,3.8254
Rh1Ti1O1N1-,3.9627
Re1Ru1Fe1C1+,3.5154
Ir2Mo1O1N1,4.1242
Ni1Ti2S1N1,3.8699
Pd1Rh1Nb1S2O1,4.0262
Re2Ni1N1C1,3.8033
Hg2Au1O1C1,2.4453
Ta1Ag2O1C1+,3.4806
Mn3S1C2+,3.7397
Tc2Fe1O1N2,3.9675
Hf2Zn1S1C2,4.1221
Ta1Ti1S1N1-,4.0054
Pt1Nb2N3,4.5511
Ir1Mo1O1,3.3945
Ag1Mo2N2,3.1835
Ni1V2S1C2,4.2727
Ir1Fe2N2,3.4141
Tc2Cr1O1,2.9103
Cd1Nb1C1-,2.1851
Pt1Ir1N1-,3.1467
Zn1Mn1N1-,1.6820
Au1Zn1Ni1O1N2,3.2368
Ag1Ni1Fe1S1O1N1+,3.2354
Ta1Ru1Tc1S1-,3.4894
Cd1Y1S1O1-,3.0149
Pd1Zr2S2N1,4.3920
Ta1Hf2N1,3.7485
Cd1Pd1Nb1O2+,3.6630
Ta1Hf2S1C1,4.4229
Cu2Ni1O1,2.3218
Ta1Cd1Nb1O2N1+,4.6020
Ir1Mo1Co1C3-,4.5076
Re1Cd2S1N1,2.3892
Re2Hf1S1,3.4127
W2Pd1S1C2,4.3969
Zr2Cu1O1C1,4.4330
Hg1Hf1Fe1S1O2-,3.8442
Au1Mo2O2C1,4.1178
Fe1Mn2O2C1,3.7514
W1Y2S1O1,4.0725
Ti1Cd2-,0.6441
Co1Sc1O1N1-,3.6132
Ta1Mo2O1,3.6818
Y1Cr1O1C1-,3.7230
W2Y1S1O1,4.2118
