cluster,Calculated AEPA,Predicted AEPA
Mo2Y1S2O1,4.1814,4.15840801014076
Tc1Mn1V1O1C2+,4.4082,4.362187607119106
Os1Tc1Co1S2N1,3.8468,3.792933950896063
W2Cr1S2C1-,4.0488,4.085649339801871
Au1Tc1Y1S1O1,3.7171,3.65469123366426
Hf1La1Mn1S1+,2.9828,3.013804772814183
Hf1Y2O2C1,5.1308,5.070381888187938
Ir1Zr2O2C1,5.3431,5.3923628136552715
Tc1Mn2O2C1,3.9465,3.9137381043020487
Ir1Mo1Ni1C1-,3.335,3.3080464215962393
Zr1Ni1Mn1C2,3.9116,3.9082724494954997
Hg2Y1N2C1,3.1292,3.0497343828738086
Ta1Mo1Ni1S1N1C1-,4.4005,4.365901024187792
Pt1Nb1Mn1S2-,3.7504,3.751608180486157
Os1Re1Fe1O2C1,4.4884,4.477779543333021
Os1Rh2S1O1,3.6502,3.6569285066940314
Cd1Zn2S3,2.1529,2.1906538442867833
Cd1Zn2S2,1.6607,1.7378909059512535
Os2Cu1N1C2,4.2921,4.319273248344087
W1Pd2S1O1,3.7425,3.681532621383002
Rh3N2,3.1828,3.1412608229736785
Rh3N3,3.5572,3.5248261581711917
Rh3N1,2.7271,2.727511965614272
Tc1Mo1Fe1C1-,3.1772,3.2224380507495765
Ru1Zn1Cu1S1O1N1-,3.1705,3.136733349002811
Hg2Au1S1N1,1.3554,1.4135426881443731
Ir1Zr2N2,4.7715,4.765736636310635
Ir1La1Nb1N3-,4.5023,4.500243024458528
Ir1Zr2N1,4.5864,4.613562434059829
Hg1Rh1Ru1O1N1-,2.9945,3.011778125369547
La1Tc1Ni1C2,4.1212,4.1432105749093715
Hg1Pt1Rh1C2,3.2135,3.233507430557242
Ta1Hf1Ni1O1C1,4.6544,4.674809824355858
Rh1Y2O1N2,4.3602,4.4327815112567865
Cd1Rh1Co1S1O1N1,2.8671,2.9230790743162456
Hg1Pd1Mn1S2C1,2.8321,2.8509817221863676
Ta2Mn1O1C1,4.4294,4.480864262486749
Pt1Re1Mo1S2N1+,3.8868,3.867492854597861
Au2La1O1C1,3.6925,3.5108674156197304
Ir1Os1Nb1O1N1+,4.4738,4.502437740496301
Re1Mo1Ti1S2-,3.6251,3.671523030244842
Re1La1Zn1S1,2.4276,2.4009729465979213
Hg1Re1Mo1S1N1-,2.7956,2.785334889806225
Ru2Mo1N1C1,3.8488,3.8656010661710876
Ru2Mo1N1C2,4.3689,4.360789369005021
Pd2Mo1S2N1-,3.4551,3.453994235531371
Au1Pt1Nb1S1C1,3.609,3.618722194613381
Rh1Ru2S1C1,3.6198,3.6545877172824786
La1Ru1Mn1S1C2,4.2439,4.250626232563393
Ir2Co1O1N1,3.6227,3.6479900158515863
Cd2Ag1N1C2,2.7501,2.728609186493177
Pt1Os1Mn1S1N1C1,4.0857,4.066105511365315
Cd2Ag1N1C1,2.4749,2.4399750534515534
Hf1Y2O1C2,4.726,4.788152971866066
Ir1Ni1Sc1S1O1C1-,4.3339,4.412363716285054
Hf1Y2O1C1,4.4106,4.397765306467631
Hg2Y1N1C2,3.171,3.1161765076321064
Pt2Re1S1O1,3.9073,3.991089639383382
Co1Fe1V1S2C1-,3.7806,3.7280680098422296
Co1V1Ti1O1+,3.5337,3.514707934684788
Pt1Hg2+,1.2211,1.2300440337338459
La1Cr2S1O2+,3.9844,3.972308285221688
Hg1Ir1Co1C3-,3.9747,3.9503200444751334
Pt1Hg2-,0.5419,0.6614681524448027
Hg1Pt2S1+,2.4439,2.4356359566628694
Re2Sc1C2,4.3127,4.335780276658369
Re2Sc1C1,3.6763,3.6793768558412454
Zn2Hf1,0.4556,0.5547651318013269
Hg1Ir2O1N1,2.9292,2.9328471334678508
Cd1Zn2S2C1,2.0598,2.120628605798141
Ta2Zn1O2C1,4.667,4.678085890074652
Hg1Mn1Ti1S1N1C1+,3.5351,3.500187039004562
Ta2La1O1C1,4.7904,4.800803214736163
Pt1W1Ag1O1-,3.4572,3.462297535545797
Cd1Tc1Zn1O2+,2.7765,2.7322605056234943
Y2Sc1N1C1-,3.8037,3.7254020384705484
W2Ni1N2-,4.0902,4.094497185829444
Ag1Nb2S2O1+,4.2131,4.225095748002277
Au1W1Ag1C2-,3.3911,3.3404027560001714
Hg1Cd1Mo1O2C1,3.2317,3.1673651026344998
Hg1Ag1Cu1S1O1-,2.0056,1.9524422157162642
Mo1Y1Fe1C2-,3.8953,3.8782405651264282
Cd1Nb1Cr1S1O1N1+,3.6381,3.622870468278208
Os1La1Rh1O2N1-,4.5039,4.5560627483828515
Pt1Pd2O1,2.2671,2.3203295905048313
Pt1Pd2O2,2.7743,2.810530037377081
Rh1Tc1Ni1S2C1-,3.8896,3.875366473850411
Ni1Co1Fe1S1C2-,3.8719,3.893856905098705
Cu1Fe2C1,2.6155,2.6109138110874284
Cu1Fe2C3,3.9175,3.958503062089859
Cu1Fe2C2,3.4868,3.4389416335135
Pt3S1N1C1+,4.0876,4.168449821226217
W2Ag1O2,3.7933,3.805568692703159
Ni2Co1O1N1,3.127,3.0905120432662025
Au1Ni1Sc1S2C1-,3.6984,3.6050204879409575
Os1Hf1Y1O1,4.5042,4.515296699428372
Ta1Mn1Cr1O1N1+,3.981,3.965311380561881
Hg1Au1Ti1O1C1-,3.0223,2.9529068368729927
Hg2Pt1S2,1.7262,1.7706393327835515
Hg1Rh1Co1S2O1-,2.9494,2.940080540373036
Nb1Ti1Sc1O3+,5.1522,5.152940231434423
Au1Nb1Mn1O1N1C1,4.2515,4.200242822691596
Hg2Cu1S1O1,1.5939,1.6089558300101747
Ir1Ag2O1C2,3.8631,3.849976189693817
Ir1Ag2O1C1,3.4631,3.4835345167633744
Ir1Hf1Sc1N1,4.3121,4.348582880995695
Cr1Ni1Os1+,2.2205,2.282818407596509
W1Ru2S2O1-,4.3169,4.29363138280666
W1Ru2S2O1+,4.2908,4.203943666192824
Tc1Os2+,2.945,3.0081160808536236
La1Rh2N1,3.3206,3.2972285777467243
Cd1Co1Mn1O1C1+,3.233,3.191666740511391
Tc1Os2-,2.8098,2.8902031038200118
Y2Mn1N2C1,4.0883,4.092209195110593
Ta1Hf1Pd1S1C2-,4.6706,4.740454740067053
Nb2La1,2.4925,2.5002559915971094
Ir1Nb1Ni1O1C2+,4.7787,4.834098771615908
W1Ru2O1,3.6977,3.7263810215340945
Ru1Tc1Cr1O2-,3.7763,3.7486599367573623
W1Ru2O3,4.5984,4.5433394735508
W1Ru2O2,4.2372,4.241721637587142
Pt1Pd1Mo1N2-,3.3968,3.4113280568655204
Pd1Zr1Cu1O1C1-,3.8701,3.8158711378670738
Au2Cr1S1C2,3.3492,3.248665213997934
Au2Cr1S1C1,2.7215,2.6797131215353485
Hf1Y1Cu1O1,3.4005,3.31639483623612
Hf1Pd1Ti1S2N1-,4.2444,4.2271999060174625
Hf1Y1Cu1O2,4.4687,4.434230629415418
Ru2Tc1S1O2,3.9757,3.9932346604737763
Ru2Tc1S1O1,3.6477,3.601619747340434
Ir1Co2S1O1,3.3231,3.3402021934512667
Ir1Co2S1O2,3.7439,3.7665936147428756
Pt1Pd1Cu1O2C1,3.8098,3.8050578559842627
Re1Ru2C3-,4.657,4.639519856548197
Ru2Zr1N2,3.9444,3.990082724921548
Hf1Ti2S1C2,4.5827,4.621923834707635
Hf1Ti2S1C1,4.0869,4.099666030309949
Ru2Zr1N1,3.7106,3.7082590792420316
Re1Fe2O2,3.724,3.6943895274870315
Re1Fe2O3,4.1975,4.187106929064143
La1Mo1Fe1N2C1+,4.2454,4.24203012283076
Re1Fe2O1,2.8962,2.867698411945234
Pt3O2,3.0402,3.1294087451682278
Pt3O1,2.7731,2.786188581338942
Ir1W2N2+,4.5776,4.522218449627342
Au1Pd1Y1S1O1+,3.1904,3.121473418555902
Mo2Mn1S2O1,3.8047,3.7278381757282775
Os2Ni1N1C1,4.0758,4.063575557282507
Ir1Mo1Cu1C3,4.2361,4.262904312817186
Rh1Mo1Sc1N1C1+,4.0284,4.065147827094593
Ag1Nb2O2N1+,4.6315,4.648262776369031
Hg1Hf1Ru1S2C1-,3.6946,3.7021919619911645
Hg1Rh1Mo1O2N1+,3.4531,3.4765594003853035
Cu1Sc2N1C1,3.5431,3.5235645460769205
Os2Zn1C1,3.0044,2.9945573700011705
Os2Zn1C2,3.9051,3.9012227002005493
Os2Zn1C3,4.1823,4.24656065411639
Ta1Cu1Ti1N1-,3.373,3.394731715839175
Cd1Y1Ni1O1N1-,3.11,3.0951823820658912
Os1Co1V1O2N1-,4.4435,4.463726030504109
Mn2Ir1,1.8254,1.885759276153276
Nb1Mn1Ti1S1+,3.0426,3.1033984141265982
W1Cd1Ti1O1N1,3.5207,3.5245260374316922
Y2Mn1N1C2,4.2381,4.219974252446738
Hf1Zn1Cu1N1C1-,3.2242,3.2020315907920116
W1Nb1Zn1S1C1-,3.501,3.458129597852957
Y2Mn1N1C1,3.61,3.543150460698532
Ir1Ag1Nb1C3+,4.507,4.479900425385429
Os1Ru1Nb1C2+,4.7085,4.760335592462944
Ir1W1La1O2N1+,4.8765,4.845456763836692
Ru1Co2S1N1C1+,3.9833,3.962986437698588
Ir1W1La1O2N1-,5.0987,5.045077866042719
Au2Tc1C2,3.3561,3.3190192329801627
Os1La1Cr1O2N1+,4.3349,4.305029768027209
W1Hf1V1C1-,3.6292,3.6075010477405853
Hg1Pd1V1C3+,3.6247,3.6139268843561188
Cd1Mo1V1O2+,3.3151,3.274261217683116
Y1Fe1Sc1O2C1-,4.5305,4.510718358480914
Cd1Ti2O2N1,4.1794,4.1536369892201
Pd1Cr2C1,2.3611,2.4002302910813627
Ir1Ta1Tc1C3,5.0857,5.059914883427463
Ta1Cu1Sc1N1C1+,4.2289,4.189537228075198
Pd1Cr2C2,3.2419,3.2463775666175865
Pt1Mn1Sc1S2O1,3.9901,3.9719689935991376
Hg2Zn1O2N1,1.8832,1.8710349316550672
Tc1Mo1Mn1N1C2+,4.3443,4.258540066437711
Ta1La1Ni1S1O1-,4.17,4.150757507438766
Hg1Re1Ru1S1N2+,3.3608,3.3363084203034363
Ta1Ni1Cr1O3+,4.5758,4.598553178335333
Cd1Co2N1,1.874,1.9354445318698903
Cd1Co2N2,2.6921,2.683074101169809
Au1Ag1Y1S2O1-,3.2997,3.2940429428870184
Hg1Ta1Co1O1N1C1-,4.1223,4.140538620555409
Os1Ta2S1N1,4.7947,4.784712436457607
Tc1Cu1Fe1S1O1-,3.2344,3.2155282711954474
Nb1Ni1Cr1S2C1-,3.9258,3.894276878931909
Ag2Y1O2N1,3.179,3.1839789841279176
Cd2Tc1O2C1-,3.4615,3.4511460141204577
La1Ag1Co1O1-,2.9097,2.915479368826787
Os1Hf1Nb1C3+,5.3246,5.320971113859695
Cd1Zn1V1N1C2,3.2017,3.1905185544131505
La2W1+,2.4622,2.412432641377618
Ir1Ta1Cr1S1C2-,4.5492,4.528725303387278
Os3S2-,3.8364,3.9092312933902518
Os1Mo1V1S2O1-,4.2829,4.273719157736606
Ag2Zr1O1N2-,3.85,3.769055813919509
Os2Tc1O3-,4.716,4.721813739987697
Hg1Y2N2C1+,4.0143,3.9994346833401573
Au1Ir1Cd1O1-,2.197,2.2416730707975567
La2Fe1N2C1-,4.2335,4.186419240238647
Ru1Co1V1S1O1-,3.7043,3.6617698891763593
Os1Ag1Ni1S1C1,3.3329,3.320512619639939
Hg1Ru2S1C1,2.9617,2.9460963957330955
Zr1Fe2O1N1,3.8665,3.8754338608662833
Re2Tc1S1N1,3.6924,3.6973231009002454
Au1La1Cd1S3,2.9551,2.9093468497506727
Pt1Zr1Fe1S1N2+,4.1805,4.158326988441723
Au1Rh1Ti1O2-,3.8163,3.841726378428888
Mo3N2C1+,4.3393,4.311294627989679
Mo3N2C1-,4.2658,4.238886083281461
Re1Cu1Cr1N1,2.4956,2.504086595528709
Ir1Y1Zn1O2N1+,3.9328,3.871160462204865
Re1Hf1Cr1O1-,3.5378,3.474824868546209
Zr1Fe2O1N2,4.1658,4.1552432217960575
Zn1Co2S1N1,2.5757,2.5898481011067442
Y2V1O2N1+,5.05,5.035859454756971
Mo1Fe2N2,3.2739,3.253711958918832
Hf1Ti2S1N2,4.578,4.586891974154045
Re1Ni2N3,3.6846,3.698109998412098
Au1Ni1Mn1S1N1+,2.7703,2.795986904157005
Rh1Zn2O1C2,3.3305,3.3047462208491485
Zn1Cr2C1,1.8484,1.894074665542194
Zn1Cr2C2,2.804,2.7996784044596295
Ta2Mo1S2N1,4.6109,4.618713946410425
Ta1Zn2N2C1,3.4549,3.4212596868328604
Fe1Cr1Ti1C3+,4.1672,4.1650016193118855
V2W1+,2.6154,2.584406307704768
Re1Zn2S2C1,2.8695,2.923545096996705
Y1Cu2S1O1C1,3.7214,3.733621226043035
Nb1Y1Cr1S2+,3.6263,3.6194329577280837
W1Hf1Mn1N1C1+,4.2962,4.281726850980836
Os1Nb2N2C1,4.986,4.990302749468187
Ir1Co1Ti1N1,3.5198,3.473517794651901
Hg1Zr1Cr1N1C1-,3.0048,3.0753808319147664
Cu1Mn1V1S1N1,3.0926,3.06135357280096
Ag2Nb1O2N1,3.5876,3.59115364242023
Os1La1Pd1S1C1,4.0656,4.036043154966112
Re1Rh1Y1O2+,4.362,4.339908636655903
Pt1Rh1Cu1S1N2-,3.5551,3.5890702291020067
Ir1Pd2S1O2,3.3238,3.3860764912578794
Ir1Pd2S1O1,3.152,3.1203742245755475
Au1Ru1Ni1S1O1N1+,3.3281,3.368547692509626
Hg1Au1V1O2N1-,3.2611,3.173961411198002
Tc1Fe1Sc1S2,3.5124,3.5313635906957477
Mo1Y1Zn1O1N2-,3.9607,3.951198160034961
W2Ti1N2C1-,4.774,4.741995565444617
Cd1Cr1Sc1S1O1N1-,3.3055,3.2774602474149024
Pd1Rh2S2,2.9474,2.955200794978912
Ta1Nb2O1C2+,5.4585,5.51413187474942
Hg2Rh1O1,1.3439,1.3564191567593875
Tc1Cu1Ti1N3+,3.8148,3.800849083323353
Hg2Y1O3-,2.8944,2.765537458512278
Zr1Mn2S2C1,3.8333,3.841262095173231
Au1Rh1V1S1O1-,3.5429,3.5525414706074883
Cd1Ag1Ru1S1N1,2.4178,2.408853427031023
Pt1Y2N1-,3.6872,3.699130259292067
Au1Pt1Ti1O2-,3.9516,4.076393568817723
W1Rh1Ni1N1C2-,4.4823,4.455658661194918
W1Hg2,0.274,0.4037541748430842
Os1La2C3-,4.823,4.816999366458822
Os2Au1,2.2812,2.240770812857756
W1La1Rh1N2C1,4.6743,4.573150465205478
Zr1Ni1Mn1O1N2+,4.1397,4.196486388335784
Hg1Au1Nb1O1C1+,3.2836,3.2510330517278048
Pt1Os1Tc1O1C1-,4.4203,4.387796558358217
Au1Mo2C2,3.7285,3.7356541365594804
Au1Mo2C3,4.1275,4.143809730186012
Zn1Cr1V1S1N2+,3.1696,3.179049092345007
Au1Mo2C1,2.9393,2.949176467791429
Rh1Zr1Y1O1N2+,4.7559,4.75081059879134
Au1W1Zn1S1N1C1-,3.5809,3.535533903082474
Ag1Mo1V1O1N1C1-,4.1303,4.121619474914672
Cd2Ru1S1O2,2.6683,2.697074356385451
Hg1Ir1Cu1N2-,2.8605,2.8943565930515134
Ag1Y1Fe1O3,3.8891,3.8788427912230343
Hf1Ni1Cr1C2-,3.8441,3.816254548114223
W2Ir1,2.9661,2.923166574799945
Cd1Tc1Y1O1N1+,3.5018,3.443729227147573
Ru2V1S1O1N1,4.0376,3.9798075996431357
Ta2La1O1N1,4.6683,4.68973049617569
Ti1Au2-,1.7541,1.7223167639420143
Re1Cd1Nb1S1O2+,3.9599,3.9467326816090473
Ti1Au2+,1.7238,1.8242211157520203
Hg1La1Zr1S1C2,4.005,4.010656224909058
Ti1Cr2,1.0251,1.0862100109203308
W1Hf1Rh1C3+,4.9739,4.971537680556899
Hf2Sc1N1,3.3941,3.3802169451413664
Ag1Pd1Fe1S1+,2.4462,2.4182125303692112
Hf2Sc1N3,4.8527,4.825285520504705
Hf2Sc1N2,4.2938,4.294463003809834
Os2Pd1O1N2,4.0005,4.051893630871132
Pt1Fe2N2,3.4121,3.437023550581358
Pt1Fe2N3,3.7093,3.632941222456693
Ir1Zn1Cr1C1-,2.5547,2.616299754960681
Pt1Fe2N1,2.9195,2.8848731688213887
Pt2Tc1O1N2,4.0796,4.0372682728273865
Pd1Mn1V1O1C2+,4.1709,4.139878880069401
Ta2Rh1S1N2,4.7172,4.782390761830214
W1Tc1Cu1S2+,3.4727,3.4713497822597703
Mn2Cd1+,0.916,1.1044968913645876
Mn2Cd1-,0.7183,0.8973292279244323
V1W1Au1+,2.1082,2.1810410263787223
Pd1Nb1Cr1C2-,3.8977,3.827069819410748
Hg1Cd2C2,1.9767,1.9848924243986033
Re1Fe2O1N1C1+,4.191,4.166644158087372
Ir1Re1Cr1O3,4.4306,4.378166706844567
Cu1Mn2S1N1,2.6937,2.699767779910787
Cu1Mn1Cr1S1O1+,3.0463,2.9882463713684473
Pt1Hf1La1S1O1N1-,4.6065,4.65129061478799
Nb1Zn1Ti1S1N1-,3.3049,3.2843326175791288
Au2Cd1N1,1.231,1.3282671760284672
Ir1Co1V1S1O1-,3.9353,3.9242736568501466
Hf1Tc2S2O1,4.3689,4.366090910168125
Pd1Nb2O1N1,4.3507,4.409209362716514
Y1Mn1V1S1C1+,3.7106,3.6414176031307277
Pd1Nb2O1N2,4.6988,4.657798595201689
Y1Mn1V1S1C1-,3.4002,3.40700237275652
Au1Ir1Hf1S1,3.4858,3.4654786163234284
Mo1Y1Zn1S1C1-,3.1049,3.130837811995088
Hf1Nb1Ti1S1O2+,5.0698,5.054800232693928
Au2Cr1N1C2,3.5558,3.479112841605958
Pd2W1,1.8333,1.8896450047069155
Ta1Ru1V1S1O1N1,4.703,4.641098744789417
Pt1W2S2N1+,4.4381,4.396586374072315
Hg1Pd1Mn1S1N2-,2.9276,2.934826705806794
Ir1La1Mn1S1+,3.3742,3.3929217830977167
Cu3O2C1,3.4801,3.4944925793915336
Co2Ti1O3,4.2809,4.32078366873844
Co2Ti1O2,3.897,3.8626666599918167
Co2Ti1O1,3.1057,3.1087534274922657
W1Mo1Cr1N2C1,4.1369,4.097481913545277
Hf1Tc1Sc1S2-,3.9034,3.934998499854678
Pt1Zn1V1N1C1-,3.5698,3.4993374724747524
Cd1Ru2O2N1,3.2459,3.2316916528561603
Ta1Ag1Cu1S1C2+,3.9989,4.002072650118845
Hg1Pt1Ta1S1O2-,4.2461,4.242012429410786
Au1Fe1Ti1S1,2.915,2.897983524074234
Os1Nb1Ti1O2N1+,4.8958,4.9917849006261985
Os1Cu1Fe1S1C2+,4.0671,4.1259250503347795
Ta1Cd1Sc1S1O1C1+,4.1284,4.201408409920493
Zr2Fe1O1N2+,4.9373,4.978460379630919
Ir1Fe1Cr1O2N1+,3.8125,3.7793195713316226
Hf2Zn1C2,3.6417,3.6336504641947025
Fe3S2C1,3.5512,3.553029723681738
Hg1Ru2N1,2.1507,2.127304938773248
Hg1Ru2N2,2.7769,2.768438336427151
Hg1Ru2S2O1,3.0704,2.992588730356535
Ta1Y2O1C2,4.8924,4.915848224705589
Hg1Rh1Fe1S1C1,2.7513,2.8466447517727165
Hg1Re1Ta1N2+,3.5393,3.5646843714058316
Pt2Cr1S3,3.3383,3.288558869358754
Re1W2N2,4.0976,4.119571671474212
Re1W2N1,3.7723,3.7606476100197708
Mo1Ni1Co1S2-,3.1443,3.1296398892764143
Mo1Y2N1C1,3.9589,3.9348292657958748
Y2Mn1S1C2,4.1212,4.103111031328534
Pt1W1Ru1S1O1,4.1353,4.115948556312242
Hg1Pt1Fe1O1C1+,3.5393,3.5090982398970745
Ta2Pd1N2-,4.7244,4.7680754368805385
Ir1Y1Co1S1C2+,4.464,4.441927542470945
Ag1Zn1Mn1O2N1+,2.8012,2.777867076044778
Cd1Rh1Mn1O1-,2.1973,2.319292207891562
V1Ni2,1.7852,1.8938715039174872
Tc1Y2S1N2,4.2866,4.294357291779157
Tc1Y2S1N1,3.9143,3.8492957054403787
Y2Co1S1C1,3.8026,3.787851207099632
Hg1Os1Zr1O1C2,4.3424,4.337901593686331
Cu1Zn2,0.494,0.6950494737125177
Ta1Zn1Ni1N3+,3.6946,3.7469048091954744
Re1Cr2N1C2-,3.9595,3.9757601874565958
Cu1Fe1Mn1O1N1+,3.0743,3.018741578981178
Hg1Pt1Re1O1C1-,3.3637,3.446749614424285
Re2Mn1O1N2,4.0391,4.030516231999688
Re2Mn1O1N1,3.6626,3.6289584377911566
Nb1V2S2N1,4.2479,4.236458911775999
Hg1Nb2S1,2.7244,2.637165329580495
Zr1Y1Cr1O1C2+,4.7827,4.736120523892264
Pt1Ta1Zr1N1C1-,4.716,4.757764256635372
Re2Ag1O1N1,3.4295,3.4207930720606363
Re2Ag1O1N2,3.826,3.8134513700480888
Ni2Fe1S2O1,3.487,3.4935921815085536
Os2Hf1S1C1,4.4903,4.502965426539366
Rh1Y1Co1O1N2+,4.0798,4.08558266691228
Hg1Au1Rh1O2C1-,3.3996,3.393322794537884
Pt1Co1Mn1O2-,3.412,3.356617030070809
Ir1Os1Cd1S1C2+,4.021,4.099986571240452
Re2Cr1N3,3.8159,3.8503424917450673
Re2Cr1N2,3.4469,3.4503395784758513
Re2Cr1N1,2.9336,2.87944875508024
W1Ru1Ni1O2C1+,4.6949,4.64461257015987
Ru1Tc1Cu1C1+,3.214,3.206567956669871
Y2Mn1S2C1,4.0047,3.9709839799349895
W2Zr1O2N1,5.0018,5.004209923889734
Co2Hf1,2.0476,2.1051569848614826
Os1Re1La1N3+,4.2826,4.317792788821336
Ir1Nb1Sc1S1O2-,4.9614,4.948929716784432
Pd1Zr1Ni1S1N1C1-,4.3466,4.317163435877227
Pt1Nb1Cu1O1N1C1,4.5696,4.5431583223539205
Ru2Ni1S1O1,3.3125,3.353975359144067
Re1Pd1Fe1S1O2,4.086,4.053486787964504
Ir1W1Ag1O1N2-,4.0671,4.114966402552504
Sc1V1Ir1+,3.0852,3.046960601304563
Hf1Zn2N2C1,3.3401,3.284958598030799
Pt2Mo1S1C1,3.7686,3.7420503724895817
Hg1Ir1Mn1C2,3.2556,3.2457491859539678
Ir1Mn1V1C1+,3.4285,3.3916658513684728
Ti1Nb1Cd1-,1.504,1.5921500641038626
Ag1Cu1Co1S1O1N1-,3.0217,3.004793492782256
Ni2Sc1N1C2,4.2935,4.244875225335497
Hf1Mn1Ti1N3-,4.4419,4.45797380720883
Sc1Mn1Ru1,2.1605,2.132545938605362
Pd1Rh1Co1S2C1,3.4806,3.5368256097418795
Re1Zr1Sc1S2-,3.8883,3.9084497719299476
Au1Ir1Mn1N1C1-,3.7203,3.7027502854847665
Hg1Ni1Fe1S1N1+,2.6378,2.617491058601421
W1Ag1Co1S1C1-,3.3095,3.2675265865989744
Rh1Nb1Ni1O1N1,3.9417,4.004300128787715
Ir1Hf1Ru1S2C1+,4.4937,4.466744658730868
Cd2Sc1S2C1,2.6078,2.602367981319281
Au1Rh1Cr1S2N1,2.9185,2.908065234495573
Pt1Ru2S1O2,3.6971,3.7717122219004886
Ir1Nb2S2C1,4.6001,4.651893178872363
Hf1La1Ti1S1O1+,4.3126,4.335424153161115
W1Ta1Zr1S1O1N1-,4.9136,4.918207386624117
Os2Tc1S1N1-,3.9704,3.9579038872444094
Au1Hf1Fe1N1C2+,4.3197,4.311427233609584
Au1Re1Nb1O1C2,4.6277,4.536447408884867
Ag1Mn1Sc1O3+,3.8322,3.8020030104835727
Ir1Os2S1,3.3119,3.382268446727749
W1Co1Ti1S1C2,4.445,4.419998415443994
W1Ta1Nb1S1O1-,4.5143,4.487987783460118
Hf1Y1Ti1S1O1+,4.3905,4.352954446018449
Os1Cd1Cu1O1C2,3.881,3.8472289600550207
W1Y1Fe1S2N1-,4.0708,4.072625567795492
W2Nb1O2,4.7236,4.6454006926212
Au1W1Tc1S3-,3.7968,3.8091985803408686
Hg1Y1Cu1S1N2,3.0235,3.094333944276389
W1Rh1Y1O1N2+,4.4971,4.588145806382259
Au1Mo1Zr1O2N1,4.4555,4.466293439914776
Pd1Mo2S1C2,3.9733,4.012365076695155
W1Ru1Co1S2,3.5864,3.56985684250546
Os1Rh1Cr1O1-,3.1217,3.145158636204948
Cu2Nb1+,1.8358,1.8876159027175476
Hf1Pd1Cr1O1C2,4.3924,4.431284442212747
Hg1Nb2S1C2,4.0653,4.084138211642699
Hg1Os2O1C1,3.5646,3.5701851770743867
Ir1La1Nb1S1N1+,4.4993,4.522967796420387
Cd1Os2-,1.8184,1.9352153400316618
Rh1Cr2N2C1,3.7368,3.688581819465769
La1Nb2S1C1,4.2726,4.273990352222856
Ta1Y1Cr1N3+,4.5156,4.507632822484116
Cd1Os2+,2.1399,2.1078893950978665
Pt1Nb1Ti1N3+,4.4202,4.499100854643642
Ag2Mo1S2C1,2.9532,2.9946791551143352
La2Co1S1O1N1+,4.498,4.475814878686986
Nb1Cr2S1N1,3.2201,3.1881368918433064
La2Cd1O1,2.7441,2.744977708807884
La2Cd1O2,3.8386,3.80874875614672
La2Cd1O3,4.3335,4.285802868307622
Y1Cr1V1O1C1-,3.7935,3.7569346479793877
Au1Ag1Cu1N2-,2.7696,2.737834087361834
Ir2Os1N1C1,4.1492,4.2020019321222435
Re1Rh1Ni1S3-,3.7536,3.7674938561416713
Fe1Mn2S2C1+,3.4736,3.4843452474863668
Cd1Cu1Co1S1C1-,2.5305,2.5252043739797383
Ru1Cu1V1S1O1,3.4977,3.4796303482779107
Re1Fe1Ti1S1C1+,3.8435,3.847206969023142
Pd1Cr2N3,3.2866,3.2141973818871037
La1Pd1Ti1O1C1+,4.3041,4.301966796334713
Os1V2S1O1,4.0949,4.144462606456081
Ni1Fe1Mn1S3+,3.2601,3.2830084404126847
Ir1Rh2O1N2,3.7984,3.7645200633142366
Ir1Rh2O1N1,3.3846,3.405078004610117
Os2Zn1O1N1,3.364,3.341455168168954
Os2Zn1O1N2,3.6832,3.721996626795404
Ta2Tc1N2C1,5.1035,5.071847479466076
Hg1Cd1Mo1S1C1+,2.3415,2.4066891271191304
Ta1Fe2S2,3.6084,3.6217625922605095
Zr1V2O2C1,4.8748,4.872847480845496
Hf1Pd1Ru1N1C1,4.249,4.2250826866273785
Os2W1S3-,4.299,4.313409317961778
Os1W1Ag1S1N2,3.7471,3.7498746308743556
Pd1Mn1Sc1O2N1,3.8565,3.8601907701484075
Os1Ni2S3,3.6183,3.6168079549975336
Zr2Zn1O2N1+,4.7938,4.753015651139424
Hg1Rh2O1N1-,2.7775,2.8602859804549987
Fe2Sc1S1N1,3.3559,3.3424173994800688
Mn1Cr2S1N1-,2.6406,2.565927613036978
Zn3S2+,1.9758,1.9954069357118795
Pt1Rh1Tc1S1N1+,3.4166,3.403446843738781
Zn3S2-,1.6661,1.7612762787051852
Tc1Pt2+,2.6187,2.568956508551796
Hf1Ni2S1N1C1-,4.2746,4.225471078542305
Tc1Pt2-,2.7118,2.692562883877979
Cd1Ag2O1C2,3.1305,3.0799384141807225
Y1Ti2O1,3.3422,3.270531182190115
Ir2Ru1N2,3.6153,3.6787934751359046
Y1Ti2O3,4.9882,4.954937305538443
Mo2Ti1O1C2-,4.6024,4.584625540617334
Re1Hf2C2,4.577,4.613441911441768
Mn1Nb2,2.1409,2.2156726797251274
Ta1Rh1Zn1O1-,3.4732,3.434370716238634
Hf2Nb1S1C2,4.8843,4.897643164728538
Os1Cd1Cu1C2-,3.3151,3.327431417392573
Ir1Ta1Hf1O1N1C1-,5.2981,5.338265089705537
Au1Pd1Sc1N1C1,3.763,3.7311413644272866
Cd1Pd2C1,2.2324,2.180808289614944
Au1W1Mo1O2,3.8631,3.788843503604503
Cd1Pd2C2,3.0179,2.9246540700946357
