cluster,Calculated AEPA,Predicted AEPA
Ir1Re1W1Zr1N2C1+,5.0358,5.0519614748834805
Hg1Re1Zn1Ni1O1C1,2.9352,2.9238865637096527
Hf1Cd1Fe1Ti1S1N2C1,4.2427,4.2023901611126355
Au1W1Mn2S2+,3.2395,3.2029565368412842
Hf1Zr1Co1Cr1O1N1C2+,4.9779,4.999421174795726
Mo1Y2Cu1S1O1N1C1+,4.7399,4.664870190480788
Au1Ta1Cd1V1N1C3+,4.3253,4.354529209950891
Os1Sc3N2+,4.444,4.309093880720645
Hg1Pd3O1+,2.0792,2.1180140210107226
Os1Pd1Cu1Ni1S3,3.4071,3.444776199020083
Au1Nb1Mn1Ti1S1O2-,4.2302,4.249890303941968
Hg1W1V2O1C2+,4.1763,4.154600994750028
Ir2Zr2N2,4.8467,4.825043621949899
Re1Cd1Ni1Co1S1O1N2,3.7105,3.6825051849951955
Os1Ta2Nb1O3N1+,5.9116,5.902828374875242
Pt1Ir3N2C2-,4.7881,4.7618627848293995
Mo3Sc1N2C1,4.31,4.311671987156469
Hg1Tc1Cu1Sc1N4,3.532,3.543639936285563
Ir1Ta1La1Zr1O3C1+,5.7966,5.805129999099807
Os1Hf2Zr1O4,5.8695,5.86617161387099
Co2Ti2N3,4.1862,4.167016528741576
Au3Cd1S2N1,2.1249,2.1277545766570025
Hf3Nb1O4+,5.9471,5.883444252540159
La1Pd1Zn1Cr1S3O1,3.6345,3.5243387973355573
Re1Y3C2+,4.4204,4.417158452734489
Ru3Ni1N1C1+,4.0271,4.034048277903791
Pd1Ru2Mn1N3C1-,4.1119,4.174193959947064
Ta2Zr1Cu1S1C3-,5.1151,5.158671521375259
Hf1Tc1Y1Zn1O1C3-,4.7864,4.75158469025655
Ta1Tc1Ni1V1S1O1N2-,4.743,4.738577260042338
Y1Co1V1Sc1S2C2+,4.6609,4.679030957880286
W3Mn1S1O1+,4.2364,4.234386038069432
Au1Pt1Rh2S2O1N1,3.2424,3.3709328704547383
Rh1Mo1V2S1C1-,3.8246,3.836052051883029
Ta2Hf2O4,5.8722,5.842166104680737
Ir1Ta1Hf2O4-,6.0091,6.019256973482231
Pt1Ta2Hf1O3C1+,5.887,5.921411430144531
W1Ag1Y1Fe1O2,3.8923,3.8320104710623166
Cd1V3O2N1,3.9463,3.903572748992306
Cd2Tc1Zr1C2-,3.3682,3.29806354250368
Hf2Ag2S1+,2.9989,2.9705759081512193
Re1W1Tc1Ni1O1C1+,4.4079,4.383943168009196
Hg3Ti1O1N1,2.0379,2.1530324704445896
W1Ta1Tc1Zr1O4+,5.7626,5.749527091518178
Os1Cu1Ni2S1N1C2,4.2348,4.251901621902462
Tc1Zn2V1O1N3,3.5685,3.5246508222456066
Pt3Fe1S2O1+,3.5075,3.5267420105660956
Os1La1Nb1Sc1S1N1C1+,4.8591,4.890701581424348
Pt1La1Mo1V1S1C1+,4.1639,4.187945705602841
Pd1Cu3O2N1-,2.9969,3.0937225050230466
Au1La1Pd1Ru1S2O1C1,4.1265,4.105012730501225
Au1Ru1Co2S1C2-,3.8378,3.8207506508397637
Ta1Hf3C4+,5.9727,5.873477813088773
Ta2Nb1Zr1O3C1+,5.9211,5.949656351885694
Os1Pd1Nb2C4-,5.2293,5.2360570196726055
Re1Nb2V1O1C3,5.2746,5.295993707210036
Zr1Ni3O2-,4.1276,4.138613808529607
Mo1Mn1Cr2N1-,2.5312,2.500344790002707
W3Co1S1,3.6005,3.5361787488985943
Os1Ni1Fe1Mn1N2-,3.4798,3.4909979600622525
W3Tc1C3+,5.1866,5.199042252667748
Au3Ir1S1N1+,2.9181,2.917963621102429
Ir1Nb1Zr1Sc1O4+,5.6331,5.742251289165937
Re1Cd1Pd1Mo1N3C1-,3.992,3.980476365669358
