cluster,FEPA
Mo1Nb1Fe1V1S1N1,-3.9185
Cd1Zn1S2,-1.6329
Ru1Mn1S1-,-2.0467
Pt1W1La1Ti1O1N1C1,-5.1035
Ir1Pd1Zr1Y1S3,-4.3634
Ni1Mn1S1N1,-2.9408
Mo2O1N1,-3.5359
Cu1Ti2N2,-3.8785
Au1Ru1Sc1S1N2,-3.8013
Ta2S1C1+,-4.6763
Hg1Ag1Pd1Mn1S3O1,-2.6273
Au1Zn2O2,-2.0222
Au1Fe1O1,-2.4424
Zr1Co3S1,-3.5785
Hf1Pd1S1O1+,-3.7307
Ta1Cu2N2,-3.3279
Ta1Ti1S2+,-3.9982
Os1Y1N1+,-3.5032
Fe1Sc1N1C1-,-3.7508
Hf1Nb1O1N1+,-4.8509
Fe2Ti1O2,-3.9323
Ta3Hf1S1O3+,-5.8783
Hg1Pd2Y1O1N1C1-,-3.7783
Cd1Rh1Ru1S3-,-2.9814
Ta1Mo1Cr1S2,-3.4967
Co3O2-,-3.8207
Tc1Fe1O2+,-3.5727
Y1Cu1C1-,-2.3766
Ir1La1Co1Mn1S3N1+,-4.0441
Rh1Y1N2-,-3.6964
W1Cd1S1-,-1.6899
Hg1Ru1S2+,-2.2071
Nb1Re3,-3.2719
Hg1Ir1W1O1C1+,-3.8582
Co2W1-,-2.2782
Ni2Sc2C2,-3.9661
Pd1Ru1S1O1,-3.0864
Ni1Mn1O1,-2.4953
Os1Ru2O1,-3.3978
Au1Cr1S1O1+,-2.5065
Re1Ru1Zn1Mn1S2O2,-3.8169
Cd1N1,-0.1299
Hg1Ru1Ni1S1O1N1-,-3.2469
Hf1Ti3N1C1,-4.3068
W1Ta1O1C1-,-4.6061
Hf1Ni1S1C1,-3.6191
Fe1Cd1-,-1.0293
Au1Y1S1N1,-3.0262
Zr2Co2N3,-4.7043
Hf1Ni1C1,-3.1207
Pt1Y1N2,-3.8795
Fe2Sc2O1C1,-3.904
Ir2Ti1S2,-3.896
Zr1Ta1-,-2.0589
Hf1Cu1S2,-3.5636
Mn1La1-,-0.8842
Zn3N2,-2.0167
Mn1Cr1S1+,-1.1962
Hg1Tc1Zr1N1C1+,-3.7705
Cu1Ag1+,-0.996
Pt2C2,-3.971
Ni3S1,-2.6268
Pt1Hf1Zr2O3N1+,-5.8434
Re1Sc1S1O1,-3.9107
Ta1Co1N2-,-4.2426
Rh1Ni1S2+,-2.9873
Pd1Zn2C1,-1.6613
Os1Sc1S2+,-3.5904
W1Hg2,-0.274
Hg1Ag1Ru1Tc1O2N1C1,-3.7468
Re1Y1C2-,-4.3124
Au1Pt1Y1Co1S2C2,-4.3125
Co1Sc1S1C1+,-3.584
Ag1Cr3O1N2,-3.2084
Ti1Sc2C1+,-3.4636
Hg1Zn1S2-,-1.6086
Zn2Fe2O1-,-1.9669
Zr2Co1N2,-4.5613
La1Fe1N1+,-2.9423
Rh2Cr1S1,-2.5801
W1Hf1C2,-4.5358
Sc1Tc1,-1.8266
Ni1Fe1V1S2,-3.2916
Tc2Cr1N1,-2.8651
Au1Sc2C2,-3.8097
Cd1Ni1Mn1Ti1S1O2+,-3.6733
Ta1Cd1Co1S3,-3.6196
Ag1Zr2S1,-3.0846
Re1Ru1Fe1S1C1-,-3.6859
Mn1Hg2+,-0.4714
Cu1Co1S1O1-,-3.0521
Os1Hf1Ag1Fe1O2N2+,-4.4144
Au1Mn1Cr2O1,-2.4973
Rh1Zr1Ti1C1,-4.0239
Pt2Sc1O2,-3.8145
La1Zn1Cu1Sc1S3O1+,-3.9883
Pt1Os1Ni1O2C1,-4.4352
Ir1Rh1Fe1Sc1S1O1C1+,-4.3258
Au2Cd2N1,-1.0281
Cu1Sc1N2+,-3.1507
Re1Tc1O1C1+,-4.0617
Ru2C2+,-4.4381
Hg1Fe1S1N1-,-2.1792
Hg1Pt1O2-,-2.5839
Pd1Zr1Ni1Sc1S1C1+,-4.1224
Zr2S1N1+,-4.6462
Os1Hf1S1N1+,-3.9754
V1Hg2,-0.3145
Hf1La1S2,-3.9707
Ta1Pd1S1C1+,-3.5726
Hg1Pd1Zr1Ni1O1C2+,-4.1079
Os1Cu2S1O1N1-,-3.6794
La1Fe2C2,-3.785
Au1Cr1O1+,-2.0403
Ru4N1,-3.2882
Nb1Co1O1C1-,-4.2288
Au1Zr1O2-,-4.4303
Re1Hf1Zr2O3C1+,-5.8632
Re1La1Cr1S1O2-,-4.1683
Ni1Fe1S2,-3.0924
Zr1Ni2S1,-3.2459
Pt1Mn1O1+,-2.4474
Hf1Y2N1,-3.2673
Hf3S2-,-3.8818
Nb1Zr1S1O1,-4.4507
Pt3La1S1C1,-4.1702
Au1Cd1C1+,-1.8031
Hf1Y1Ti1C3-,-4.7332
Ni1Mn2C1,-2.4973
Tc1Nb1S1-,-3.1077
Ni1Cr1S1C1,-2.9989
Au1Ni1N1C1-,-3.8331
La1Y1S1N1+,-4.2356
Ag1V1S2,-2.8787
Hg1W1Cd1Y1O3N1+,-4.0706
Ta1Co1O1-,-3.9132
Os1La1Cu2C2,-3.8795
Pt1W1N1-,-3.4306
Ag1Y1C2-,-3.7814
Pd3O3,-2.7808
Pt1Ru1N2-,-3.5488
W1Mn2C2,-3.616
Au3O1C1-,-3.2796
Hg1Ta1S1C1-,-2.8388
Ir1W1Ag1Y1S2+,-3.8855
Os1Ta1Ni1Fe1S2O1C1-,-4.8012
Hg1Y1O1N1-,-2.6841
Ni1Cr1O2+,-3.2355
Nb1V1O1C1-,-4.313
Ta1Ru1Tc1S1,-3.6516
Au1Re1Ni1S1O1N1+,-3.7104
Mn2Os1,-1.6469
V1Au1-,-0.7661
Mo1Hg1+,-0.5211
Hg1W1Mo1Zr1S1O1C2+,-4.6171
Mo1Re1Hg1+,-1.6807
Ag1Ti1N1C1+,-3.5286
Ir1Hf1S2+,-3.8648
Fe1Hg2-,-0.9125
Ru1V1Sc1O1N2+,-4.4265
Ti1Au2,-2.0698
Ir1Rh1O1N1-,-3.5768
Ag3+,-1.5455
Cr1Ti2C1,-2.8396
Cu1Tc2,-1.9035
Pd1Rh1S1-,-2.1757
Au1Re1W1S2C1+,-3.8982
Ta1Pd1S1N1,-3.5438
Au1Ta1Mn1Sc1C1+,-3.4041
Zn1Ta2+,-2.0815
Cd3N1-,-0.943
Cu1Fe1O2,-3.0814
Rh3O3+,-3.3916
Hg2Ti1S1+,-1.6065
Zr1Cr1S1N1,-3.642
Ir1Cu2N3-,-3.4393
W2Cu1S3-,-3.9675
Os1Rh1O1C1,-4.1139
Tc1Ti1N1C1+,-4.181
Rh4+,-2.7135
Rh1Mo1C2+,-3.9989
Ni2O2-,-3.2694
Tc1Mn1C1-,-2.814
Tc2Cr2S1O2+,-3.8489
Au3Fe1S2-,-2.7166
Pt1Zr1C2+,-4.5302
Ti3O1C1-,-4.1967
Ir2Zr1Mn1O2C2+,-5.1384
Cu1V2N1C1,-3.6611
Pt1Cd1Zr1Y1O4,-4.6285
Hg1Os1O1N1,-2.9972
Cu1Fe2C2,-3.3338
Ta1Tc1N1,-3.6195
Os1Rh1S2-,-3.3728
Au3Co1O1N2+,-3.1128
Hg1Cd1S1,-0.5373
La1Nb1Fe1N2C1-,-4.4398
W1Zr1S2,-3.9658
V2Re1,-2.3051
Y1Zn1Ti1N1C1-,-3.401
Zr1Y1V1S2,-3.8116
Ru1Zn1O1N1-,-3.0165
Cu1V2O1,-3.0155
Ir1Hf1Zr1Ti1O3C1+,-5.8453
Pt1Fe2N1,-2.9195
Ir1Ta1Zr1Ti1O4,-5.8693
W1Ru1Sc1N1C1+,-4.3625
Ru1Sc1S2+,-3.4173
Hg1Cu1Mn1S1O1C1-,-3.1267
Ni2Mn1O2-,-3.3691
Hg1Ir1Pd1S2N1-,-2.9991
W1Ag1Ru1O2C1,-4.3659
Au1Cr1O2,-3.1624
Sc1Y2-,-2.0461
Tc4O1,-3.5601
Ag1Mo1S2+,-2.7215
Mo2Mn1N2,-3.2909
Pd2Mn1S1,-2.3977
Ta1Zn1S1-,-1.9506
Ti2Pt1,-2.6539
Ru1Ti1S1C1+,-3.7431
W2Ti1O1,-3.9253
Sc2Ru1-,-2.7641
Nb1Zr1Sc1C3-,-4.9307
Mo1Fe2C2,-3.7088
Os1W1Ti1S1O1N1+,-4.7368
Hf1Ni1N1C1-,-4.0086
Ir1Sc3S2N1-,-4.4992
Zn1Co1O1-,-2.1029
Nb1Cr1Sc1S1N1C1+,-4.3293
Hg1Hf2C1,-2.7784
Fe1V1O1C1-,-3.6545
Re1Cr1O1N1+,-3.4743
W1Tc1C1-,-3.4946
La1Co2N1,-3.2105
Hf3Cu1S1C2+,-4.8557
V2Sc1O1+,-3.5117
Ti2Sc1O2,-4.3131
Hg3S1N1,-0.9788
Ti2O1C1-,-4.3496
Cu1Ti1S1N1-,-3.1615
Cu3C2+,-3.6239
Ru1Mo1Sc1C1+,-3.4595
Ti2S1+,-3.0138
Cd1Zr1S1C1-,-2.7593
Ni2Mn1N1,-2.5579
Ni1Au1+,-1.1472
Ag2Sc1N2,-2.8062
Hf1Sc1O1-,-3.5677
Ir1Re3O2+,-4.3119
Os1Mo1O1C1+,-4.285
Re1Co1Cr1S1C1-,-3.4672
Re1Fe1S1C1-,-3.4619
Rh1Mo1Nb1N2C1+,-4.5746
Os1Tc1C1+,-3.4286
Au1Ti1S1N1+,-2.719
Au1Os1Hf1Zn1S2,-3.3992
Ta1La1Zr2O4+,-5.8106
Ni1Mn1N1C1,-3.6191
Au1Ta1Zr1O1N2+,-4.6897
Ni2Ta1-,-2.4071
Sc1Pd2+,-2.4436
Tc3O1N1C1+,-4.4271
Cd1Ta2+,-1.9779
Hg2Ir1N2+,-2.8224
Y3O1N1+,-4.592
Ni1Sc1O1C1+,-3.885
Rh1Ru1C1,-3.1631
Mo3O1+,-3.4991
Pt1Tc1Zn1Mn1C1+,-3.0827
Pt1Mo1Fe1Sc1O1N1C1,-4.4477
Cd1Y1N2,-2.6171
Ti1Sc1O1N1-,-4.4043
Y1V3O1C2+,-4.7785
Ti1Cu1+,-1.1637
Re1Nb1Zr2O4+,-5.8349
Hg1Pt1Mn1O1-,-2.257
La1Ni1S1,-2.9801
La1Nb2S1C1+,-4.4757
Tc2O1N1,-3.6598
Au1Hf1Pd1N3+,-3.6659
Au1Mn1S1C1-,-2.9366
Cd1Zr1S1O1+,-3.3303
Os1Tc1O2+,-3.6465
W1Ta1O1,-3.7088
Zr1Cu1O1+,-3.5151
V1Tc1,-2.357
Ir1Cu1S1C1+,-3.545
La1Ag1Mo1Sc1S1O2,-4.1975
Ir1Tc1N1-,-2.9703
Os2Re1C1,-3.964
Ir1Ta1C2+,-4.8112
Tc1Y1O2-,-4.2112
Au1Fe1C1-,-2.2446
Hf1Cr2S1,-2.3996
Cu3Fe1N1,-2.233
Cd2Fe1O2,-2.1625
Cd1Zr1N2+,-2.9886
Cd1Mo1C1+,-2.0658
Pt1Rh1C2,-3.8667
Ta3Nb1O3N1+,-5.9664
Re3O2C1,-4.6233
Nb1Co1O2,-4.425
W1Rh2N1,-3.3063
Pt2Sc2N1,-4.0272
Pt1Ru1S1C1-,-3.682
Fe1Cr1O2-,-3.4471
W1Mo1S1O1+,-3.8704
Ta1Pd1Tc1N1C1+,-4.4079
Os1Cr2S2,-2.9817
Ta1Ag1Pd1S1O1C1-,-3.9674
Ni2V1O2+,-3.715
Ag1Tc1O1N1,-3.2514
Os1Y3C2+,-4.6556
Ta2Zr1Y1O3N1+,-5.8039
Hf3S1O1C1+,-5.2843
Ru2Y1S3-,-3.9375
Ag1Zn2S2,-1.8206
Re1Hf1Nb1Mn1O1N1C1+,-4.9046
Ag2Cd2,-0.6907
Cd2Ir1+,-1.4172
Pt1Zn1O1,-1.7975
Pt1Pd1S1N1+,-2.9152
W1Ag2N1,-2.4301
Ta1Tc1S1N1,-3.8926
Re1Ta1Cu1C1+,-3.7677
Rh1Tc1S2,-3.2377
Hg1Pt1O1N1+,-3.0434
Pd1Mn1Sc1S2N1-,-3.4817
Cd1Pd1N1C1,-3.1258
Ta1Ti1S1C1-,-4.0629
Sc3C2-,-3.7519
La1Ti2C1,-3.2521
Zn1V1Ti1O1N1C1-,-3.9886
Au2Pt2S1+,-2.7799
W1La1O1C1+,-4.5382
Cr2Cu1+,-1.1047
Hg1Cu1S1O1+,-2.025
La3Fe1O1N3+,-4.8308
W1Ta1S1+,-3.6657
La1Pd1O1C1-,-3.8526
Rh2Pd1-,-1.8792
Ir3O3+,-4.0351
Fe1Sc1S1N1,-3.443
Ta3La1O4+,-5.817
Cu2Pt2,-2.2697
Ni1Cd1+,-1.0089
Cd1Co2S2,-2.8053
Ta2Hf2O2C2+,-5.9324
Cd1Pd1Zr1V1S2O1C1+,-4.0781
Ag1Co1Mn1S1C1,-3.0186
Au1Mo1O1-,-2.6722
W1Cr1C2+,-3.9435
Os3O3,-4.5067
Ru3S1O1N1,-3.7942
Zn1La1,-0.2196
Y1Fe1V1S1+,-3.1695
Hf1Zn1O1C1-,-3.3378
Re1Hf1La1S1N2-,-4.3997
Fe1V1O2,-3.8588
Y1Cu1N1+,-2.5112
Ru1Sc1N1C1-,-4.2278
Ru1Os2+,-3.1652
Y1Mn3S1+,-2.443
Hf1Mo1O2+,-4.5035
Rh2Co2S2+,-3.5113
La2Ir1,-3.0731
Ta2Zr2O1N1C2+,-5.8955
Ru1Ni1S1C1,-3.4904
W1Pt2,-2.9659
Ru1Re2+,-2.7202
Mo2Cr1C2,-3.6799
Pt3S1O1-,-3.3619
Hg1Pd1O1C1,-3.4132
Nb1N1,-3.1913
La2Ti2C3,-4.6942
Tc3S3,-3.8283
Ru1Cr2Ti1O1N3,-4.1272
W1Cr1S2,-3.2429
Re1N1+,-2.5174
Cu2S1O1+,-2.4192
Os1Zn1C1-,-2.8173
Hg1Re1S1C1-,-2.778
Hf2Rh2C4,-5.1359
W1Tc1V1S1O1N1,-4.5714
Mn2V2O1C2-,-4.0473
Hg1Au1Cd1Fe1O2N1C1+,-3.2987
Pt1Pd1S1N1,-2.6566
Ag1Ni3N1C2-,-3.9614
Rh1Cu1N1-,-2.267
Nb1Sc1C1-,-3.2041
Mn3S1+,-2.2556
Mo1Zr1Ni1S1N2-,-4.2294
Tc1Sc1S1O1+,-3.8342
Nb2Mn1O2,-4.2239
Ir1La1O1C1,-4.526
Sc3S1O1+,-4.1672
Y1C1+,-1.9445
Ru1La1-,-2.3797
Ru2S2,-3.1748
Nb1Ta2-,-3.2365
Cu1Co1S1C1-,-3.1388
Pt2La1O2N1,-4.1456
Ti2Sc1S2,-3.7201
Ir1Cr2O2,-3.5106
Ag1Tc1Fe1O2+,-3.3786
Zn3O2N1,-2.1475
Cd1Mo2O1,-2.3133
Ta1Ag1Y1N1C2-,-4.5124
Os1W1Ag1Ni1S1N2,-3.8547
Au1Os1Co1S1O1C1-,-4.1296
W1Hf2N1,-3.686
La2Zn1C2,-3.3864
Os1Ag1N1C1+,-3.7059
Ta1Sc1O1,-3.5687
Ni1V1Ti1N2C1+,-4.3785
Cd1Ag1C2,-2.7464
Ni2S1O1,-3.1224
Ru3O1N2+,-3.9589
Hg1Nb1O1N1+,-3.1334
Mo1Co1S1+,-2.5878
Au1Tc2O1,-2.9502
Cu3O3,-2.8815
W1Hf1C1-,-3.5566
Ag1Os2+,-2.3764
Ru2Sc1N1,-3.3394
Au1Ir1O1+,-2.5426
Os1W1Fe1Cr1S2C1,-4.0886
Y1Zr1+,-1.6381
W1Y1N1C1+,-4.4658
Hf1Cu1C1+,-2.659
Hg1Pd1N1-,-1.4148
W1Ag1S1O1,-3.5486
Pd1Ti1N1C1+,-3.8276
Ta1Tc1C2+,-4.7267
Co2S2-,-3.3611
W1Sc3O1+,-3.738
Au1Os1Rh1Co1S2O1-,-3.8559
Mn1Rh2+,-2.0693
Hf1Cd1S1N1,-2.767
Ru1Cr2O2,-3.2679
Au1Nb1Y1O1-,-3.2344
Pt1Mn1C2-,-3.8231
Pt1Cr1O1-,-2.9401
Y1Sc3O2C1+,-4.9458
La1Nb1S1+,-3.0776
Cu2Ti2O1C1,-3.8466
Mo1Re1-,-1.8783
Pd1Tc1Y1N2,-3.7807
V1Sc1S1-,-2.4074
Cd1La1+,-0.3475
Os1Zn1N2-,-3.1438
Nb3O2N1+,-5.268
Ir1Hg2-,-0.4776
Re2Mn1S1,-2.7321
Os1Ru1Sc1S1+,-3.4827
W1Pd1N2-,-3.7564
Ni1Co1S1N1,-3.2232
Ta1Mo1Cr1Ti1S2O1C1,-4.6549
Zr1Mn1C1-,-2.7827
Ir1V1N1-,-3.018
Ru1Zn1S1,-1.7286
Au1Ni1Sc1S1O1+,-3.3964
Hf1Rh1Fe1O1N1-,-4.1427
Hg1Ag1Rh1Nb1S1C1-,-3.0101
Cd1Ti1S1+,-1.9779
Tc1Ti2N2,-4.2086
Ag1Y1Fe1O3,-3.8891
Ta3Zr1O2C2+,-5.9715
Tc1V1C1,-3.3577
Re1Fe1O1C1+,-3.9242
Hf1Nb1Cu1Mn1S1O1N1C1,-4.5479
Pt1Au1,-1.1781
Ni1Fe1S1C1-,-3.221
Hg1Cd1Fe1Ti1S2C1+,-2.9305
Nb2V1O1,-3.9422
Y1Ni1S1O1+,-3.8251
W1Ta1O1-,-3.7757
Pd1Ir1+,-1.5757
Zr2Cr1O2,-4.3915
Mn1Cu1-,-0.7925
Pt1Ti1C1,-3.2307
Os1Ta2Zr1C4+,-5.8089
Os1Pd1O2,-3.7334
Ir1Ta1O1-,-4.3705
Ti3N1C2,-4.6881
Rh2Fe1O2,-3.1992
Pt1Cu1Mn1O2C1,-3.9839
Re3Au1-,-2.3626
Cd3O1-,-0.9676
Rh1Y2C2,-4.3461
Cu1Fe3S2,-2.972
Ru1Ni1Co1Cr1O1C3+,-4.4511
Hg2Ru2C3+,-3.4845
Hg1Rh3C3+,-3.9236
Ta2S1-,-3.2698
Y1Rh2,-2.7015
Fe2Mn1N1,-2.3194
Tc2O1N1-,-3.9365
Hf2Tc2O1-,-4.4275
Pd1Ru1C2-,-3.7934
Zr3S1O1-,-4.4002
Nb1Zr1Y1S2N1-,-4.4862
Tc1Mn1O1N1-,-3.5647
Zr3O1C1,-4.8193
Ir1Y1Ni1S1N1C1-,-4.4346
Zr1Cr2O2,-3.8097
Nb2Sc1S2,-3.984
Nb2Y1O2,-4.6112
Pd1Rh1Ni1O1-,-2.7179
Tc1Re2+,-2.6332
La2Ni2N1+,-3.5392
Ir2Cu1N2,-3.4504
Pt1Hf1Nb1O1C1-,-4.7794
Zn1Fe1O1+,-2.2888
Cr1Sc2C2,-3.5774
Mn3S1C1-,-2.7457
Re2N1C1+,-3.9294
Zr1Sc1C2+,-4.3966
Ta1Co1S1-,-3.023
Hg1Ta1Ni1Sc1S2N1C1,-4.1437
Pt1Mn1S2,-2.9723
Ni2Ti1N1,-3.0246
Pd3S1N1+,-2.8398
Pd1Tc1O1-,-3.0747
Hg1Cu1N1C1-,-3.2393
Ni2Cd1-,-1.3875
Pt1Ta3O4-,-5.7831
Zr3N1C2+,-5.4009
Rh3S2O1+,-3.3221
Hg1Tc1Nb1Co1S2O2+,-4.1549
Tc1Cu1O2+,-3.3136
Ta1Mo1Cu1S1N2-,-4.1007
La1Co1N1+,-3.0898
Hf3S3-,-4.3323
Ti3O3+,-5.1257
W1Mo1Zr1Mn1S1O3-,-4.8655
W1Cd1S1O1-,-3.2283
Nb3N1C2-,-5.0799
Y1Cu1N1,-2.4437
Y2Cu1N1,-2.988
Hg2Cu1O1,-1.0829
Cd1Ni1O1,-1.7336
Pd1Zr1C1-,-2.9952
W1V1N1C1+,-4.1973
V3C3,-4.5425
Hf1Fe1C2+,-4.2264
Ta3S1O1,-4.7266
V1N1+,-2.4011
Tc2V1S1,-3.1931
Pd1Ti1C2-,-3.9747
Ir1Os1Ta1Zr1O3C1+,-5.6616
Hf1Nb1S1N1-,-4.1054
Ru2Ti1N1,-3.5246
Ta1Cd1Cu1O3-,-4.2823
Pt1Re2Zn1O1N1+,-3.7061
La2Rh2N1C1-,-4.2683
Pt1Rh1Ni1N1C2,-4.3378
Ta1Zr3O2N2+,-5.837
Ir1Co2N2,-3.6878
V2S2+,-3.4401
Au1La1O2,-3.4828
Hg1Pt1Hf1C1,-2.6972
Co4S1,-3.2532
Hg1Nb1S2+,-2.8059
Ag1Rh1O1C1,-3.7249
Y1V1Sc1S2+,-3.809
Pt1Tc1Mo1S2N1,-3.826
Hf1W2,-2.8464
Pd1Rh2Zn1O1N1+,-2.9242
Au2Zr1Fe1C4-,-4.6128
Pd1Mo1N2-,-3.4227
Os1Ru2S1,-3.0565
Ag2Hf2,-1.8837
W1Cu1N1+,-3.1692
Hf1Ti3S2N1-,-4.3358
Ir1Ta1Zr1O1C1+,-5.2593
Mo1Tc1-,-1.9906
Hf1Nb1C1,-3.5932
Ta2Hf1O1,-4.263
Mo1Fe1O1C1,-3.6003
Pd1Zr1N1C1+,-4.0118
La1Sc1O2+,-4.899
W1Ti1Sc1O1N2-,-4.7198
W1Ti1S1-,-2.7705
Rh2Zn1Cu1N2,-2.8781
Y3S3+,-4.3604
La1Tc1O2-,-4.2104
Fe3S1O1C1+,-4.0757
Hf1Mo1Mn1S1O1C1,-4.3229
Re1Tc1C1,-3.2284
Tc1Mn1S1O1-,-3.2725
Au1Ti2O1,-3.4565
Os1Ta1S2+,-4.0198
Co2Tc1+,-2.6784
Hf1Zr1Mn1S2N1+,-4.4583
Rh1V1C2+,-3.9473
Ru3Ti1S3,-4.0157
Hf1Mn1S2+,-3.5752
Zn1Mn1N2+,-2.8025
Os1Y2O2,-4.6038
Au2Y1O1,-2.998
Fe1Pt1,-1.8639
Y2V1O2,-4.3172
La2Cu1C1,-2.8925
Au1Ru1S1+,-2.1134
Fe1Re2,-2.0053
Tc1Sc2O2,-4.3169
Ag1Mn1S1O1,-2.6322
Zr2Y1C2-,-4.2636
Au1V1N1-,-2.5075
Mn1Tc2-,-2.157
W1Ru1O1C1-,-4.4273
Os1W1Ta1Zr1O4+,-5.8888
Rh1Fe1S1C1+,-3.6019
Sc2Ta1,-1.7952
Ir3Cu1N2+,-3.7042
Ru1Zr1Mn1Sc1N1C1-,-4.1277
Hf1La1O1,-3.6527
La1Zn1O1,-2.5461
Pt1Ir1W1Cu1S1O2C1,-4.6786
Zr1Nb2-,-2.9127
Ta1Ti1C2+,-4.371
Pt1Ru1N1C1,-3.8405
La2Re1,-2.394
Nb1Y1Ti1N1C1+,-4.5317
Cu1V1S2+,-2.9784
Ag3S2-,-2.015
Y1Ni1N1+,-2.8371
Hf1Fe2C1,-3.2158
Hg1Nb1Ti1N2,-3.5756
Au1Ta1Tc1S1O1N1,-4.2919
V1Os2+,-3.1301
Ir1Nb1N1+,-3.5847
Pt1Nb1Ni1Cr1S2O2+,-4.359
Cu1Mn1V1O2C1+,-3.9112
Zr1Cu1C1-,-2.7496
Ni1S1-,-1.5705
Pt1Pd1Co1O1C2,-4.3146
Au1Os1S1N1+,-3.1342
Ni2O2+,-3.085
Cd2Au1+,-1.4288
Hf1Zn2O2,-3.2398
Fe1Ta2,-2.574
W1V1N1C1-,-4.1694
Ta1Ni1N1,-3.2398
Ru3O1C1-,-3.982
Ir1W1Hf2O4-,-5.7976
La1Re1+,-1.7135
Cd2Y1S1,-1.6172
Hg1Re1S1C1+,-2.5993
La1Nb1O1C1-,-4.5421
Au1Os1Rh1S2C1+,-3.7207
Os1Re1Zn1V1O1N3,-4.2256
Pd1Tc2S2N1+,-3.6035
Zn1Mn1S1C1-,-2.3404
Ta1V1C1-,-3.3242
Cd1Ru1C2,-3.0996
Os1Ta1Hf1La1O4,-5.8836
Os1Ru1Zn1S1N1C1-,-3.7552
Tc1Cr1O1N1-,-3.492
Rh1Nb1N1,-3.2663
Re1La1Mo1Cr1O2N2,-4.5528
Os2Ta1Hf1O4-,-5.7187
Ag1Mo1O1C1-,-3.452
Re1Zn1O1N1-,-3.3444
Nb1Mn1S2+,-3.5572
Pd1Zn1O2+,-2.1833
Re1Zn1S2+,-2.6041
Sc2Y1-,-1.9924
Hf1Ag1O1+,-3.3346
Rh1V2N2-,-3.8883
Ta1Ti1O1C1,-4.6984
Co1V1N1,-2.9103
Ta1Zr3O2C2+,-5.9148
Re2O1,-3.0432
Au1Pt1Ru1Sc1S2O1C1,-4.2296
Re1Ti1S1O1+,-3.7917
Co1Mn3S1C2-,-3.5991
Zr1Y1O1N1+,-5.0052
V1Pd2+,-1.9416
Pt2Cd2O1+,-2.3432
Pt1Mn1C1-,-2.7522
Rh2Zr2O1-,-4.572
Re1W1O2+,-4.1412
Ir1Y1Cu1S2O1+,-3.8731
Ru1Ti1S1N1,-3.6269
Ir1Cu1O1C1,-4.0217
Ir1Zr3O3+,-6.0233
Ta1Co2N2,-3.9981
Au1Ta2Cu1C3-,-4.591
La1Co1V1S1N2,-4.229
Pd4+,-2.331
La1Pd1O2,-3.7317
La1Cu1C2+,-3.8077
Y1Co1S1C1-,-3.527
Ag1Sc2O1,-3.0759
Zn1Co1V1N1C2-,-3.9369
Pd1Zr1S1C1+,-3.5553
Ta2Cr2S2C1+,-4.312
Ir1Os1S1O1-,-3.9552
Ru1Fe1O1C1,-3.9525
Rh1Zn3O2C1,-2.9344
Ag1Cr1O2,-2.969
Hg1Zn2N1,-0.4877
Y3N1C1,-3.7351
Ir1Nb1S1C1+,-4.0073
Au1Ti1O1N1-,-3.4857
W2Y1S1,-3.3956
Tc2O1+,-2.971
Re1Pd1Fe1Mn1O1N1,-3.5191
Ir1Sc2S2,-4.1235
Pt1Re1O2+,-3.8584
Au1Ag1S1C1,-2.6867
W1Y1S1O1,-4.0508
Rh4,-2.361
Os1Hf1Zr2O3N1+,-5.9109
Ta1Y1O1N1,-4.7686
Au1Pd1S1,-1.8084
Cd1Ag1Nb1Y1N4-,-3.8567
Cd1Cr1N2+,-2.9035
Mo3Ti1O2C1+,-4.6423
Ti1Tc2,-2.6764
Hf1Ti3C2+,-4.5625
Ir1Nb2S1,-4.0416
Au1W1Zn1C1-,-2.2943
Os3Ni1N3,-4.2034
Ru1Mo3S1O1,-3.737
Tc1Cu2Sc1N1C1+,-3.6484
Re1Cr1C2,-3.8127
Ag3S2,-1.926
Ir1Mo1C1,-3.2208
Cd1Mo1Ti2S1C2+,-4.0263
Pt2Sc1N2,-3.925
W1Pd1Sc1S2O1+,-4.184
Y1Sc1N2,-3.5
Os1Mn1S1C1-,-3.5516
Cr1Ir1-,-1.0461
La1Cd1S1-,-1.8111
Nb1Ir1,-2.7872
Nb2Fe1O2,-4.3284
Ag1Mn1N2-,-2.8066
Cd1Co1C2+,-3.1994
Os2Pd1S1,-2.9756
Pt1W1S1O1-,-4.425
Rh3O2N1,-3.4293
Au1La1N1C1-,-3.7666
Au1V1C2+,-3.5514
Ir1Zn1Cr1O1C2-,-3.822
Au1Pt1S1,-2.0771
Ru1Tc1N2-,-3.7225
Zr1Y1O1C1,-4.59
Mo2O1C1,-3.7915
Pt1Hf1Cu1O2C1-,-4.574
Sc1Fe2,-1.6473
Cd3S2N1+,-1.8481
Au1Ag2Y1O1C1+,-3.1997
Pt1Cu1Ti1S3-,-3.8444
Mo3N3,-3.8944
Mo1Nb1O1-,-3.4485
Zn1Cr1S1C1-,-2.2732
Au1Ta3C1-,-4.0475
Hf1Rh1S1O1+,-3.9222
Hg1Hf1C2+,-3.3325
La1Cu1N2-,-3.1923
Ta2Zr1V1O4+,-5.8015
Ru2Mo2N2+,-3.9826
Ir1Ru1Cr1S1O1N1-,-3.817
Hg1Pd1Fe1O1N1,-2.4052
Cd1Y1O2-,-3.4012
Re1La1Ru1C1-,-3.7624
Ir1Ru2Cr1N3C1,-4.1752
Cd1Tc1O1C1+,-3.4261
